"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868863.8557506","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868864.859113","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868865.861561","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868866.8648252","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868867.8680978","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868858.8415697","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868859.84466","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868860.8470063","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868861.8502033","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868862.8534296","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
