capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,16,10,0.15258,1512148054.769736,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.71194957702846,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,16,10,0.15258,1512148054.876552,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.8297778285485062,357.541727405577,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,16,10,0.15258,1512148054.977896,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,7.478406207012431,1.1903557840409116,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,16,10,0.15258,1512148055.247035,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.168073468073345,10.880023045101826,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,16,10,0.15258,1512148055.883886,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.09627713302211,33.80822671005059,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,16,10,0.15258,1512148056.201076,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,51.51589417469554,45.22784375172402,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,16,10,0.15258,1512148057.273515,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,90.1263320848646,83.83828166189308,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,16,10,0.15258,1512148057.375909,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,93.81277146255248,87.52472103958095,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,16,10,0.15258,1512148057.537913,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,99.64531337099507,93.35726294802355,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,16,10,0.15258,1512148058.444615,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,132.28880650646752,126.000756083496,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,16,10,0.15258,1512148058.658685,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,139.99585552535936,133.70780510238785,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,5.011872336272725e-06
