"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148063.816749","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148054.7882774","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148055.791636","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148056.7949104","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148057.7980745","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148058.8013396","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148059.8047848","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148060.808037","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148061.8113058","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148062.8135972","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
