test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,125,20,0.1833,1512162539.865505,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,357.32380539932103,351.03572100382695,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,5.011872336272725e-07
capture-1,125,20,0.1833,1512162540.091526,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,353.2551293483065,346.96704495281244,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,125,20,0.1833,1512162540.885475,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.9630056306421,332.674921235148,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,125,20,0.1833,1512162541.192673,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,333.4330369327575,327.1449525372634,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,125,20,0.1833,1512162541.29506,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,331.58993720955067,325.3018528140566,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,125,20,0.1833,1512162541.416338,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,329.40677292216924,323.11868852667516,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,3.162277660168379e-06
capture-1,125,20,0.1833,1512162541.518716,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,327.5638319973327,321.27574760183865,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,125,20,0.1833,1512162541.735586,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,323.6598899422382,317.3718055467441,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,125,20,0.1833,1512162542.326145,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-75,1,313.02905149423424,306.74096709874016,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,3.162277660168379e-08
capture-1,125,20,0.1833,1512162542.854444,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,303.5189733175104,297.23088892201633,39.78262595325,-84.08305439344998,312.7536,0.0,0.0,0.0,7.943282347242822e-08
