"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859973.808988","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859974.8116333","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859975.8148339","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859976.818061","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859977.8215268","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859978.8239136","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859979.8274262","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859980.8307693","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859981.8331692","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859982.8375812","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859983.8402326","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859984.8434908","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859985.846268","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859986.8496945","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859987.8526428","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
