"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","02","10","0.17306","1512148716.080645","00:18:e7:e9:04:59","-61","2412","0.0","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148716.386388","00:12:17:9f:79:b6","-63","2422","8.051493917157288","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148716.832111","60:38:e0:06:2d:9c","-69","2432","24.098610742629912","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148717.099929","60:38:e0:06:3a:d8","-59","2437","33.74072455631267","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148717.287248","60:38:e0:06:34:e8","-45","2442","40.48466176001117","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148717.389642","60:38:e0:06:34:e8","-45","2442","44.17110113769906","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148717.60505","60:38:e0:06:34:ac","-51","2447","51.926321627111875","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148717.707485","60:38:e0:06:34:ac","-49","2447","55.614228809763965","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148717.809861","60:38:e0:06:34:ac","-49","2452","59.30001582968998","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148717.84268","60:38:e0:06:3a:f0","-63","2452","60.481581658560955","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148718.538471","00:18:e7:e9:04:59","-53","2412","85.53176778438488","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148718.8803","00:18:e7:e9:07:f5","-49","2417","97.83845404372042","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148719.05462","00:12:17:9f:79:b6","-61","2422","104.11440180617264","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148719.085107","00:18:e7:e9:07:f5","-59","2422","105.21201090782235","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148719.629104","00:16:b6:58:f3:0d","-65","2432","124.79723297305111","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148720.05207","60:38:e0:06:34:e8","-47","2442","140.02504853520287","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148720.154453","60:38:e0:06:34:e8","-47","2442","143.71109306477177","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148720.369843","60:38:e0:06:34:ac","-53","2447","151.4656611964227","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148720.472297","60:38:e0:06:34:ac","-53","2447","155.1542550714557","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148720.607505","60:38:e0:06:3a:f0","-67","2452","160.02208002126457","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148720.709898","60:38:e0:06:3a:f0","-67","2452","163.70847648067866","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148720.892241","1c:7e:e5:30:57:4e","-67","2457","170.27327280950675","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148721.645107","00:18:e7:e9:07:f5","-49","2417","197.37830004866217","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148721.8137","00:12:17:9f:79:b6","-49","2422","203.44805984009082","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148721.91606","00:12:17:9f:79:b6","-47","2422","207.1332717551478","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148722.18796","00:16:b6:58:f3:0d","-63","2427","216.92233773834573","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148723.021683","60:38:e0:06:34:e8","-55","2442","246.93841706962755","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148723.134654","60:38:e0:06:34:ac","-51","2447","251.0056531234954","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148723.47471","60:38:e0:06:3a:f0","-67","2452","263.24850274237036","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148724.409932","00:18:e7:e9:07:f5","-59","2417","296.91878982771107","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
"discovery-hop-0.17306","02","10","0.17306","1512148724.783744","00:12:17:9f:79:b6","-55","2422","310.37694762232405","39.782616954999995","-84.083066605","299.81","0.0","0.0","0.0"
