capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,02,10,0.17306,1512148716.080644,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.71192617656527,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,02,10,0.17306,1512148716.386387,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.051459582538243,1.7633857591035413,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,02,10,0.17306,1512148716.83211,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,24.098576408010867,17.810502584576167,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,02,10,0.17306,1512148717.099928,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,33.740681638038865,27.452607814604164,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,02,10,0.17306,1512148717.287248,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.48466176001117,34.19658793657647,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,02,10,0.17306,1512148717.389641,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.171066803080016,37.882992979645316,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,02,10,0.17306,1512148717.60505,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,51.926321627111875,45.638247803677174,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,02,10,0.17306,1512148717.707485,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,55.614228809763965,49.326154986329264,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,02,10,0.17306,1512148717.80986,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.299981495070945,53.011907671636244,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,02,10,0.17306,1512148717.842679,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,60.48154732394191,54.19347350050721,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,02,10,0.17306,1512148718.53847,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,85.53173344976584,79.24365962633114,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,02,10,0.17306,1512148718.880299,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,97.83841970910136,91.55034588566666,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,02,10,0.17306,1512148719.05462,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,104.11440180617264,97.82632798273794,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,02,10,0.17306,1512148719.085106,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,105.21196798954854,98.92389416611384,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,02,10,0.17306,1512148719.629103,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,124.79719863843206,118.50912481499736,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,02,10,0.17306,1512148720.05207,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,140.02504853520287,133.73697471176817,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,02,10,0.17306,1512148720.154453,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,143.71109306477177,137.42301924133707,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,02,10,0.17306,1512148720.369843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,151.4656611964227,145.177587372988,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,02,10,0.17306,1512148720.472297,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,155.1542550714557,148.866181248021,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,02,10,0.17306,1512148720.607504,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,160.02203710299077,153.73396327955606,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,02,10,0.17306,1512148720.709897,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,163.7084421460596,157.4203683226249,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,02,10,0.17306,1512148720.892241,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,170.27327280950675,163.98519898607205,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,02,10,0.17306,1512148721.645107,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,197.37830004866217,191.09022622522747,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,02,10,0.17306,1512148721.8137,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,203.44805984009082,197.15998601665612,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,02,10,0.17306,1512148721.916059,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,207.1332374205288,200.84516359709409,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,02,10,0.17306,1512148722.18796,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,216.92233773834573,210.63426391491103,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,02,10,0.17306,1512148723.021682,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,246.93838273500847,240.65030891157377,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,02,10,0.17306,1512148723.134653,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.00561878887635,244.71754496544165,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,02,10,0.17306,1512148723.47471,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,263.24850274237036,256.96042891893563,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,02,10,0.17306,1512148724.409932,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,296.91878982771107,290.63071600427634,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,02,10,0.17306,1512148724.783744,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,310.37694762232405,304.0888737988893,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,02,10,0.17306,1512148725.15949,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,323.90472744070684,317.6166536172721,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,02,10,0.17306,1512148725.229103,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,326.4109657906308,320.1228919671961,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,02,10,0.17306,1512148725.684075,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,342.79107691891716,336.5030030954824,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688786e-05
