test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748872.043841,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,63.32014198119203,57.026098410248444,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748872.14624,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,69.32630719934268,63.03226362839909,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748872.351018,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,81.3374489689054,75.04340539796182,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748872.453419,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,87.34372606157262,81.04968249062904,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748872.555808,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,93.34930393851127,87.05526036756768,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748872.96542,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,117.37487379156099,111.0808302206174,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748873.067806,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,123.38026987241022,117.08622630146664,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748873.272648,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,135.39517342259262,129.10112985164903,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748873.375028,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,141.40020591126301,135.10616234031943,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,10,6,0.0,1515748874.296623,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,195.45587467070825,189.16183109976467,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748874.399071,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,201.46490667334598,195.1708631024024,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,10,6,0.0,1515748874.603816,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,213.4741186074979,207.1800750365543,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748874.808635,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,225.48766567916687,219.19362210822328,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748874.914558,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,231.70051906668064,225.40647549573706,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748875.115844,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,243.50684656503282,237.21280299408923,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748875.218216,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,249.5114175713223,243.21737400037873,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,10,6,0.0,1515748875.423034,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,261.524908705733,255.23086513478944,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748876.037444,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,297.5628089950841,291.2687654241405,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748876.139842,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,303.56890429166185,297.27486072071827,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,10,6,0.0,1515748876.54942,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,327.5924883720424,321.2984448010988,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748876.959026,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,351.6177086172279,345.3236650462843,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748877.573443,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,27.65600046738689,21.3619568964433,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748877.675831,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,33.66152240706725,27.367478836123663,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,3.162277660168379e-06
