"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871203.2069917","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871204.210153","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871205.2132773","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871206.216499","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871207.2197275","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871208.2229066","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871209.226154","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871210.2292612","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871211.2328203","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871212.235907","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
