test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,068,20,0.1833,1512169111.159186,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,357.59112291274005,351.30299934849154,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,7.943282347242822e-08
capture-3,068,20,0.1833,1512169111.511906,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,351.24169822426927,344.95357466002076,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,068,20,0.1833,1512169111.655234,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,348.66160214266233,342.3734785784138,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,068,20,0.1833,1512169111.757567,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,346.81947649322524,340.53135292897673,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,068,20,0.1833,1512169112.215593,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,338.5744025157098,332.28627895146127,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,068,20,0.1833,1512169112.319995,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-39,7,336.69503220710226,330.40690864285375,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,0.00012589254117941674
capture-3,068,20,0.1833,1512169112.453171,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,334.2976873161077,328.0095637518592,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-06
capture-3,068,20,0.1833,1512169112.54249,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,332.6898279119064,326.40170434765787,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,7.943282347242822e-05
capture-3,068,20,0.1833,1512169112.760372,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,328.7676665886266,322.4795430243781,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,5.011872336272725e-06
capture-3,068,20,0.1833,1512169112.862787,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,326.92406025154094,320.6359366872924,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,5.011872336272725e-06
capture-3,068,20,0.1833,1512169113.097036,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,322.70727212914517,316.41914856489666,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,7.943282347242822e-08
capture-3,068,20,0.1833,1512169113.793089,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,310.17740140176056,303.88927783751205,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,7.943282347242822e-07
capture-3,068,20,0.1833,1512169114.380457,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,299.60400403691244,293.31588047266393,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,7.943282347242822e-08
capture-3,068,20,0.1833,1512169114.522388,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,297.049058186089,290.7609346218405,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,068,20,0.1833,1512169115.084778,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,286.9252963038388,280.6371727395903,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,5.011872336272725e-06
capture-3,068,20,0.1833,1512169115.185196,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,285.1176427795983,278.8295192153498,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-06
capture-3,068,20,0.1833,1512169115.627545,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,277.1547749923444,270.8666514280959,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-07
capture-3,068,20,0.1833,1512169115.731173,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,275.2893360231777,269.0012124589292,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-07
capture-3,068,20,0.1833,1512169115.972412,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,270.946715201748,264.6585916374995,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,5.011872336272725e-07
capture-3,068,20,0.1833,1512169116.359973,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,263.97010985200205,257.68198628775355,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-06
capture-3,068,20,0.1833,1512169116.763884,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,256.6991781325181,250.4110545682696,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,068,20,0.1833,1512169116.893595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,254.3642109640843,248.07608739983579,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-07
capture-3,068,20,0.1833,1512169116.997018,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,252.50245869256997,246.21433512832147,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-07
capture-3,068,20,0.1833,1512169117.200815,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,248.83384688874264,242.54572332449413,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,7.943282347242822e-08
capture-3,068,20,0.1833,1512169117.49198,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,243.59249158314907,237.30436801890056,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,3.162277660168379e-07
capture-3,068,20,0.1833,1512169117.796785,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,238.10559963879805,231.81747607454955,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,068,20,0.1833,1512169118.052366,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,233.50480697734355,227.21668341309504,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,068,20,0.1833,1512169118.494736,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,225.54156579929128,219.25344223504277,39.78289433189998,-84.08306569979997,299.2348,0.0,0.0,0.0,5.011872336272725e-07
