"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","22","10","0.01024","1510870031.473047","00:16:b6:58:f3:0d","-63","2427","45.12578380391671","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870031.952187","60:38:e0:06:3a:f0","-65","2452","62.37600284805664","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870034.422521","00:18:e7:e9:07:f5","-47","2422","151.31409960430068","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870035.344146","00:18:e7:e9:07:f5","-45","2417","184.49486085859866","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870035.446557","00:18:e7:e9:07:f5","-47","2422","188.18190967577462","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870035.835722","60:38:e0:06:34:e8","-43","2442","202.19280333509323","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870036.859729","60:38:e0:06:34:e8","-57","2442","239.059574784341","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870037.515511","00:12:17:9f:79:b6","-49","2422","262.66933780465445","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870037.712628","60:38:e0:06:2d:9c","-67","2432","269.76602888442744","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870039.120197","60:38:e0:06:3a:f0","-61","2452","320.441978106101","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870039.872805","60:38:e0:06:3a:d8","-47","2437","347.5377178308046","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
"discovery-hop-0.01024","22","10","0.01024","1510870040.659811","1c:7e:e5:30:57:4e","-73","2457","375.8718643462091","39.782625279","-84.083030991","312.76499999999993","0.0","0.0","0.0"
