capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,06,20,0.1833,1513271338.493578,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271338.500993,b4:5d:50:dd:65:40,,Open,,,-73,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,06,20,0.1833,1513271338.502705,b4:5d:50:dd:65:41,,Open,,,-67,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,06,20,0.1833,1513271338.505047,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271338.50903,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.533565,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.539235,18:33:9d:0c:c8:67,,Open,,,-71,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,06,20,0.1833,1513271338.545846,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.597737,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,06,20,0.1833,1513271338.609021,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271338.613479,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,06,20,0.1833,1513271338.63811,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,06,20,0.1833,1513271338.646139,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271338.650307,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.668727,f4:7f:35:f7:1a:e6,,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.671428,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271338.701291,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,06,20,0.1833,1513271338.713471,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271338.717928,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.726423,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271338.742456,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.748129,18:33:9d:0c:c8:67,,Open,,,-69,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,06,20,0.1833,1513271338.750951,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271338.755125,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.805729,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271338.81793,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271338.831181,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.852584,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,06,20,0.1833,1513271338.854986,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,06,20,0.1833,1513271338.881196,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271338.922553,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271338.927002,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.932455,18:33:9d:0c:c8:66,,Open,,,-71,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,06,20,0.1833,1513271338.935641,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271338.953449,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271338.957044,18:33:9d:0c:c8:67,,Open,,,-73,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,06,20,0.1833,1513271338.959485,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271339.017932,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271339.026813,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,06,20,0.1833,1513271339.031273,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,06,20,0.1833,1513271339.036915,18:33:9d:0c:c8:66,,Open,,,-67,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,06,20,0.1833,1513271339.040378,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271339.090506,f4:7f:35:f7:1a:e6,,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271339.129822,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271339.135857,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271339.162571,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,06,20,0.1833,1513271339.190967,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,06,20,0.1833,1513271339.215783,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,06,20,0.1833,1513271339.235851,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271339.242567,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,06,20,0.1833,1513271339.330195,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,06,20,0.1833,1513271339.344081,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,06,20,0.1833,1513271339.34621,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271339.350253,18:33:9d:0c:c8:66,,Open,,,-71,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,06,20,0.1833,1513271339.352654,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,06,20,0.1833,1513271339.369157,f4:7f:35:f7:1a:e8,,Open,,,-45,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,06,20,0.1833,1513271339.381435,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,06,20,0.1833,1513271339.403309,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,06,20,0.1833,1513271339.422568,b4:5d:50:dd:65:40,,Open,,,-71,1,0.0,347.2988591497449,33.8152171652,-71.47001818030002,291.5146,0.0,0.0,0.0,7.943282347242822e-08
