"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271339.4617727","39.782628823","-84.082364006","340.423","21.798","24.656","143.405"
"1513271340.464035","0.0","0.0","0.0","","",""
"1513271341.4671977","0.0","0.0","0.0","","",""
"1513271342.4705205","0.0","0.0","0.0","","",""
"1513271343.4737704","39.782659861","-84.082382414","337.847","21.798","24.656","143.405"
"1513271344.477072","39.782658672","-84.08238121","336.442","21.798","24.656","143.405"
"1513271345.4803278","39.782640287","-84.082361599","338.894","21.798","24.656","143.405"
"1513271346.484258","39.782647208","-84.082361599","339.534","21.798","24.656","143.405"
"1513271347.4874785","39.782640882","-84.082351192","340.377","21.798","24.656","143.405"
"1513271348.4908605","39.782640882","-84.082351192","340.377","21.798","24.656","143.405"
"1513271349.4940913","39.782624875","-84.082356006","344.075","21.798","24.656","143.405"
"1513271350.4973147","39.782605895","-84.08236882","343.48","21.798","24.656","143.405"
"1513271351.5005562","39.782605895","-84.08236882","343.48","21.798","24.656","143.405"
"1513271352.5037956","39.782581777","-84.082372431","345.134","21.798","24.656","143.405"
"1513271353.5070338","39.782569719","-84.082385245","345.179","21.798","24.656","143.405"
"1513271354.5102208","39.782569719","-84.082385245","345.179","21.798","24.656","143.405"
"1513271355.5134778","39.782570907","-84.082386448","346.583","21.798","24.656","143.405"
"1513271356.5167959","39.782565769","-84.082399262","347.268","21.798","24.656","143.405"
"1513271357.520044","39.782565769","-84.082399262","347.268","21.798","24.656","143.405"
"1513271358.5233154","39.782566364","-84.082388855","348.752","21.798","24.656","143.405"
