"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","22","10","0.12186","1512146842.655012","00:12:17:9f:79:b6","-61","2422","3.307412590453884","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146842.919065","00:16:b6:58:f3:0d","-61","2427","12.813978088207396","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146843.124351","00:16:b6:58:f3:0d","-63","2432","20.204783215398624","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146843.468698","60:38:e0:06:34:e8","-45","2442","32.602127660183235","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146843.569273","60:38:e0:06:34:e8","-45","2442","36.22307556509804","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146843.681693","60:38:e0:06:34:ac","-51","2447","40.270476819399526","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146843.921314","60:38:e0:06:3a:f0","-61","2452","48.89742327138697","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146844.493906","00:18:e7:e9:04:59","-71","2412","69.51215345980116","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146844.671539","00:18:e7:e9:07:f5","-61","2417","75.90738289099355","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146844.754789","00:18:e7:e9:07:f5","-61","2417","78.90459062670153","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146845.06951","00:16:b6:58:f3:0d","-69","2427","90.23532101311211","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146845.367285","60:38:e0:06:2d:9c","-73","2432","100.95595924822024","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146845.720588","60:38:e0:06:34:e8","-51","2442","113.67574026191033","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146845.926237","60:38:e0:06:34:e8","-49","2447","121.07961830184895","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146845.934455","60:38:e0:06:34:ac","-57","2447","121.37547986230666","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
"discovery-hop-0.12186","22","10","0.12186","1512146846.905174","00:18:e7:e9:07:f5","-49","2417","156.32377046952328","39.782636528000005","-84.08308741999998","298.763","0.0","0.0","0.0"
