test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,21,6,0.0,1515745581.799537,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,344.0,337.70616109186847,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745582.004599,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,344.0,337.70616109186847,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745582.109054,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,344.0,337.70616109186847,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745582.311528,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,354.316242843527,348.02240393539546,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745582.516331,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,6.328852966119712,0.03501405798818169,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745582.618708,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,12.333717643015234,6.039878734883704,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745582.823527,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,24.34727869899882,18.05343979086729,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,21,6,0.0,1515745583.028336,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,36.36023842945582,30.06639952132429,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,21,6,0.0,1515745583.130715,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,42.365214980867904,36.07137607273637,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,21,6,0.0,1515745583.233419,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,48.38926613735521,42.095427229223674,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745583.437944,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,60.38557054915782,54.091731641026286,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745583.540332,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,66.39109248883818,60.09725358070665,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,7.943282347242822e-07
capture-1,21,6,0.0,1515745583.642724,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,72.39683817755167,66.10299926942014,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,21,6,0.0,1515745583.745123,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,78.40298941138775,72.10915050325622,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,21,6,0.0,1515745583.847717,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,84.42059379885768,78.12675489072615,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,21,6,0.0,1515745583.952162,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,90.54675842034425,84.25291951221271,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745584.052333,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,96.42224021882657,90.12840131069504,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745584.156008,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,102.50323550424798,96.20939659611645,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,21,6,0.0,1515745584.257151,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,108.43571736892272,102.14187846079119,39.782619119,-84.083105828,291.70699999999994,0.0,0.0,0.0,3.162277660168379e-06
