"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271241.004234","39.782419795","-84.082223474","321.413","21.798","24.656","143.405"
"1513271242.0070403","39.782419795","-84.082223474","321.413","21.798","24.656","143.405"
"1513271243.0114079","0.0","0.0","0.0","","",""
"1513271244.0145264","0.0","0.0","0.0","","",""
"1513271245.0174997","0.0","0.0","0.0","","",""
"1513271246.0209281","39.782561989","-84.082432467","332.144","21.798","24.656","143.405"
"1513271247.0243812","39.782577615","-84.082423263","336.312","21.798","24.656","143.405"
"1513271248.0276663","39.782570694","-84.082423263","335.672","21.798","24.656","143.405"
"1513271249.0309374","39.782562584","-84.08242206","333.628","21.798","24.656","143.405"
"1513271250.0343704","39.782567722","-84.082409246","332.943","21.798","24.656","143.405"
"1513271251.0376928","39.782555069","-84.082410449","333.067","21.798","24.656","143.405"
"1513271252.0408816","39.78255388","-84.082409246","331.663","21.798","24.656","143.405"
"1513271253.04385","39.782546959","-84.082409246","331.023","21.798","24.656","143.405"
"1513271254.047234","39.782546365","-84.082397635","331.102","21.798","24.656","143.405"
"1513271255.0505238","39.782539444","-84.082397635","330.462","21.798","24.656","143.405"
"1513271256.0531292","39.782531928","-84.082386024","329.902","21.798","24.656","143.405"
"1513271257.0564969","39.782524413","-84.082374414","329.341","21.798","24.656","143.405"
"1513271258.0599456","39.782531334","-84.082374414","329.981","21.798","24.656","143.405"
"1513271259.063505","39.78253074","-84.082362803","330.06","21.798","24.656","143.405"
"1513271260.0664399","39.78253074","-84.082362803","330.06","21.798","24.656","143.405"
