capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,29,10,0.2038,1512152533.802021,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.31697510299915,357.02891425523626,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,29,10,0.2038,1512152533.904173,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.994695679691384,0.7066348319284907,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,29,10,0.2038,1512152534.089393,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.663074945460378,7.375014097697485,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,29,10,0.2038,1512152534.982508,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.81743051384268,39.52936966607979,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,29,10,0.2038,1512152535.084903,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,49.50390642361048,43.21584557584759,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,29,10,0.2038,1512152535.301398,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.29826444119706,51.01020359343417,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,29,10,0.2038,1512152535.534612,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,65.69454302406915,59.406482176306255,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,29,10,0.2038,1512152535.631338,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,69.17691666925766,62.88885582149477,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,29,10,0.2038,1512152536.451608,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,98.70867230047234,92.42061145270945,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,29,10,0.2038,1512152536.976225,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,117.59618324702305,111.30812239926016,39.7826407272,-84.0830899694,291.7948,0.0,0.0,0.0,1.9952623149688787e-06
