test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,03,12,0.0,1515719570.978514,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062861169102,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,03,12,0.0,1515719571.080758,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.2655071228297263,355.9717932397399,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,03,12,0.0,1515719571.28556,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.26559001095629,1.9718761278664427,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719571.387937,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.264936452048248,4.971222568958401,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719571.490343,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.265128072632972,7.971414189543125,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719571.592736,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.264935520720982,10.971221637631135,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719571.695136,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.264952517443565,13.971238634353718,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719571.797536,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.264962529211665,16.97124864612182,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719571.899978,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,26.26620887792372,19.972494994833873,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-12,03,12,0.0,1515719572.002337,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.26502446247477,22.971310579384923,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719572.104756,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.2656002555562,25.971886372466354,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719572.207157,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.26563820714224,28.97192432405239,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719572.309543,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.26524309155017,31.97152920846032,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719572.411952,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,41.26552551654321,34.971811633453356,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,03,12,0.0,1515719572.514339,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,44.26515834076908,37.971444457679226,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-12,03,12,0.0,1515719572.616735,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,47.265056593265406,40.97134271017556,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719572.71915,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,50.265513642120574,43.97179975903073,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,03,12,0.0,1515719572.821582,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.26646662274424,46.972752739654396,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,03,12,0.0,1515719572.923954,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.26565939483751,49.97194551174766,39.78265005483333,-84.08309569133333,298.39124999999996,0.0,0.0,0.0,3.1622776601683795e-05
