capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,00,10,0.1321,1512146959.647546,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,4.245149567326566,357.957079458929,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,00,10,0.1321,1512146959.699112,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.101648214351795,359.8135781059542,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,00,10,0.1321,1512146959.964468,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,15.655118853101616,9.36704874470405,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,00,10,0.1321,1512146960.510116,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,35.299791779605314,29.01172167120775,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,00,10,0.1321,1512146960.827426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.72372667201015,40.43565656361258,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,00,10,0.1321,1512146960.96449,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,51.65836690814077,45.3702967997432,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,00,10,0.1321,1512146961.032404,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,54.10343819253405,47.81536808413648,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,00,10,0.1321,1512146961.244332,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,61.73337183897368,55.44530173057611,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,00,10,0.1321,1512146962.865285,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,120.09165912894595,113.80358902054839,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,00,10,0.1321,1512146963.080199,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,127.82909447018058,121.54102436178302,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,00,10,0.1321,1512146963.995348,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,160.77670727943536,154.4886371710378,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,00,10,0.1321,1512146964.153123,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,166.45699245515803,160.16892234676047,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,00,10,0.1321,1512146964.307143,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,172.00209364882016,165.7140235404226,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,00,10,0.1321,1512146964.571755,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,181.5287747004209,175.24070459202335,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,00,10,0.1321,1512146965.040457,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,198.4032017414519,192.11513163305435,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,00,10,0.1321,1512146965.435398,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,212.6220519437019,206.33398183530434,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,00,10,0.1321,1512146965.674881,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,221.24402434553446,214.9559542371369,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,00,10,0.1321,1512146966.663698,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,256.8438663681335,250.55579625973593,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,00,10,0.1321,1512146966.764761,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,260.4823832880434,254.19431317964586,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,00,10,0.1321,1512146966.926949,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,266.32155191718795,260.0334818087904,39.782632061899996,-84.0830752915,300.452,0.0,0.0,0.0,1.2589254117941661e-06
