"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269855.8366392","0.0","0.0","0.0","","",""
"1513269856.8396704","0.0","0.0","0.0","","",""
"1513269857.842765","0.0","0.0","0.0","","",""
"1513269858.8457446","0.0","0.0","0.0","","",""
"1513269859.8487291","39.782454609","-84.082362803","323.022","21.798","24.656","143.405"
"1513269860.852034","39.782458558","-84.082348785","320.932","21.798","24.656","143.405"
"1513269861.8548121","39.7824724","-84.082348785","322.212","21.798","24.656","143.405"
"1513269862.8582053","39.782485053","-84.082347582","322.087","21.798","24.656","143.405"
"1513269863.8616602","39.782491974","-84.082347582","322.727","21.798","24.656","143.405"
"1513269864.8645024","39.782504627","-84.082346378","322.603","21.798","24.656","143.405"
"1513269865.8679824","39.782511548","-84.082346378","323.243","21.798","24.656","143.405"
"1513269866.8713949","39.782511548","-84.082346378","323.243","21.798","24.656","143.405"
"1513269867.8745773","39.782511548","-84.082346378","323.243","21.798","24.656","143.405"
"1513269868.8777833","39.782523012","-84.082343971","321.714","21.798","24.656","143.405"
"1513269869.8810604","39.782521823","-84.082342768","320.31","21.798","24.656","143.405"
"1513269870.8846755","39.782533882","-84.082329954","320.264","21.798","24.656","143.405"
"1513269871.8879185","39.782539615","-84.08232875","319.5","21.798","24.656","143.405"
"1513269872.89116","39.782551079","-84.082326343","317.971","21.798","24.656","143.405"
"1513269873.8945217","39.782535454","-84.082313529","315.366","21.798","24.656","143.405"
"1513269854.8333297","39.782473209","-84.082301563","334.606","21.798","24.656","143.405"
