"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","069","20","0.1833","1512161167.072809","00:18:e7:e9:04:59","-59","2412","0.0","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161167.493645","00:16:b6:58:f3:0d","-63","2427","6.8128787853499215","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161167.596024","00:16:b6:58:f3:0d","-65","2427","8.655836745749522","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161167.801332","00:16:b6:58:f3:0d","-59","2432","12.351649666976474","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161167.903234","00:16:b6:58:f3:0d","-61","2432","14.186019640448087","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161168.28969","60:38:e0:06:34:e8","-43","2442","21.142735404261042","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161168.304396","60:38:e0:06:34:ac","-45","2442","21.407460852389534","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161168.392064","60:38:e0:06:34:e8","-45","2442","22.985603235862296","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161168.509271","60:38:e0:06:34:ac","-45","2447","25.09547977848344","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161168.611601","60:38:e0:06:34:ac","-47","2447","26.937557910137294","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161168.836209","60:38:e0:06:3a:f0","-57","2452","30.9807958897453","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161169.974589","00:18:e7:e9:07:f5","-59","2417","51.47313184221833","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161170.141997","00:12:17:9f:79:b6","-67","2422","54.486695511061285","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161170.361661","00:16:b6:58:f3:0d","-63","2427","58.44093344822768","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161170.463311","00:16:b6:58:f3:0d","-63","2427","60.27076693884928","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161171.156903","60:38:e0:06:34:e8","-51","2442","72.75633512462333","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161172.602317","00:18:e7:e9:04:59","-49","2412","98.77568658831024","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161173.009258","00:12:17:9f:79:b6","-61","2422","106.10115789277916","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161174.126497","60:38:e0:06:34:e8","-47","2442","126.21292714016555","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161174.346066","60:38:e0:06:34:ac","-53","2447","130.16545692201092","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161174.448441","60:38:e0:06:34:ac","-53","2447","132.00834192100234","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161174.67355","60:38:e0:06:3a:f0","-65","2452","136.06059707229235","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161174.891173","1c:7e:e5:30:57:4e","-63","2457","139.97809679451444","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161174.945711","60:38:e0:06:34:e8","-55","2457","140.9598526274929","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161175.477803","00:18:e7:e9:04:59","-55","2412","150.53820912647075","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161175.876491","00:12:17:9f:79:b6","-57","2422","157.71511812833484","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161175.978892","00:12:17:9f:79:b6","-59","2422","159.55847093870813","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161176.096708","00:16:b6:58:f3:0d","-63","2427","161.67931315179453","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161176.197794","00:16:b6:58:f3:0d","-65","2427","163.49899213113596","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161176.993739","60:38:e0:06:34:e8","-43","2442","177.82704617408018","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161177.213292","60:38:e0:06:34:ac","-49","2447","181.7792884021404","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161177.315671","60:38:e0:06:34:ac","-49","2447","183.62224636253998","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161177.437851","60:38:e0:06:3a:f0","-69","2452","185.82164655300267","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161177.52047","60:38:e0:06:34:ac","-49","2452","187.30889618926855","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161177.812931","60:38:e0:06:34:e8","-57","2457","192.5735811032814","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161178.474942","00:18:e7:e9:07:f5","-57","2417","204.49064687203","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161178.743741","00:12:17:9f:79:b6","-47","2422","209.32938308506584","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161178.846103","00:12:17:9f:79:b6","-45","2422","211.17203203244256","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161179.528544","60:38:e0:06:3a:d8","-59","2437","223.45686621691283","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161179.860945","60:38:e0:06:34:e8","-51","2442","229.44052143086384","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161180.080514","60:38:e0:06:34:ac","-55","2447","233.39305121270922","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161180.182919","60:38:e0:06:34:ac","-53","2447","235.2364769844907","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161180.305071","60:38:e0:06:3a:f0","-67","2452","237.43537502879116","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161181.61459","00:12:17:9f:79:b6","-51","2422","261.0084334804165","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161181.713896","00:12:17:9f:79:b6","-53","2422","262.79607381787025","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
"capture-1","069","20","0.1833","1512161182.035089","00:16:b6:58:f3:0d","-57","2427","268.57796927895527","39.78264561499999","-84.08306058800001","295.98800000000006","0.0","0.0","0.0"
