"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","22","10","0.1833","1512154052.09159","00:16:b6:58:f3:0d","-67","2427","17.4464568953577","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154052.762794","60:38:e0:06:34:e8","-43","2442","41.61145131920151","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154053.082158","60:38:e0:06:34:ac","-53","2447","53.109341612045014","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154053.184554","60:38:e0:06:34:ac","-51","2447","56.79584930737423","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154053.313456","60:38:e0:06:3a:f0","-63","2452","61.43663614613394","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154053.614079","1c:7e:e5:30:57:4e","-63","2457","72.25979973715421","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154053.712448","1c:7e:e5:30:57:4e","-63","2457","75.80132093373655","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154054.144507","00:18:e7:e9:04:59","-55","2412","91.35650702127394","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154055.73241","60:38:e0:06:34:e8","-45","2442","148.52491266072505","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154056.051774","60:38:e0:06:34:ac","-53","2447","160.02280295356854","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154056.283048","60:38:e0:06:3a:f0","-65","2452","168.34923053860925","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154057.218014","00:18:e7:e9:07:f5","-55","2417","202.01030415200165","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154057.320384","00:18:e7:e9:07:f5","-57","2417","205.6958762290511","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154057.636594","00:12:17:9f:79:b6","-49","2422","217.08021336388606","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154057.723629","00:16:b6:58:f3:0d","-61","2427","220.21368481933828","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154057.825999","00:16:b6:58:f3:0d","-63","2427","223.89925689638775","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154058.497246","60:38:e0:06:34:e8","-53","2442","248.06579637794127","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154058.918972","60:38:e0:06:34:ac","-57","2447","263.24896690360015","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154059.047889","60:38:e0:06:3a:f0","-63","2452","267.8902945125583","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154060.187611","00:18:e7:e9:07:f5","-61","2417","308.9230873848637","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154060.494805","00:18:e7:e9:07:f5","-67","2422","319.9828250621999","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154060.506184","00:12:17:9f:79:b6","-57","2422","320.3924971139252","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154060.59088","00:16:b6:58:f3:0d","-55","2427","323.4417543405452","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154060.693245","00:16:b6:58:f3:0d","-59","2427","327.12714616086186","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154060.703225","60:38:e0:06:2d:9c","-59","2427","327.4864493312511","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154061.158902","60:38:e0:06:3a:d8","-47","2437","343.89194076201056","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154061.261307","60:38:e0:06:3a:d8","-47","2437","347.57877463618956","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154061.683798","60:38:e0:06:34:ac","-43","2447","362.78949010735073","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","22","10","0.1833","1512154061.786201","60:38:e0:06:34:ac","-41","2447","366.4762467286443","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
