"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154051.616872","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154052.6202424","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154053.6234941","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154054.6266942","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154055.629847","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154056.633201","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154057.6392958","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154058.6426005","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154059.6458185","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154060.6489758","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
