capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,14,10,0.1321,1512147161.83831,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.394249120926142,358.1061811188471,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,14,10,0.1321,1512147161.94073,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,8.081625435781579,1.793557433702527,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,14,10,0.1321,1512147162.103682,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.948298053784342,7.66023005170529,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,14,10,0.1321,1512147162.658016,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,33.90568877630945,27.617620774230396,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,14,10,0.1321,1512147162.750232,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,37.22569311964031,30.93762511756126,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,14,10,0.1321,1512147163.10207,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,49.89273431991035,43.6046663178313,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,14,10,0.1321,1512147164.039419,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,83.63960825902389,77.35154025694483,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,14,10,0.1321,1512147165.320371,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,129.75704385691213,123.46897585483308,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,14,10,0.1321,1512147166.393054,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,168.37628524181665,162.0882172397376,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,14,10,0.1321,1512147166.548953,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,173.989036093852,167.70096809177295,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,14,10,0.1321,1512147166.651391,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,177.67705618304478,171.38898818096573,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,14,10,0.1321,1512147166.81415,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,183.53678462186198,177.24871661978293,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,14,10,0.1321,1512147167.675584,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,214.55053607089073,208.26246806881167,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,14,10,0.1321,1512147168.748231,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,253.16847273980486,246.8804047377258,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,14,10,0.1321,1512147168.862186,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,257.27113500419955,250.9830670021205,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,14,10,0.1321,1512147168.903921,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,258.7736957239221,252.48562772184306,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,14,10,0.1321,1512147168.964563,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,260.9569576769875,254.66888967490843,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,14,10,0.1321,1512147169.16943,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,268.3326802600333,262.04461225795427,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,14,10,0.1321,1512147169.713441,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,287.918415765776,281.63034776369693,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,14,10,0.1321,1512147169.815813,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,291.6040667654073,285.31599876332825,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,14,10,0.1321,1512147169.928391,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,295.65714982216804,289.369081820089,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,14,10,0.1321,1512147170.030794,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,299.34390811365967,293.0558401115806,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,14,10,0.1321,1512147170.167673,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,304.2718976621979,297.98382966011883,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,14,10,0.1321,1512147171.001015,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,334.2742624599304,327.98619445785135,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,14,10,0.1321,1512147171.259161,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,343.5681578912356,337.28008988915656,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,14,10,0.1321,1512147171.422186,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,349.4374571085348,343.1493891064557,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,14,10,0.1321,1512147171.716205,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,0.022866864462741887,353.7347988623837,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-07
