test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,26,6,0.0,1515751261.892443,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.0,216.70596724971432,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751261.994876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.5543146116509,218.26028186136523,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751262.097264,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,230.5598365513313,224.26580380104562,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751262.199624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,236.56370834189227,230.26967559160659,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751262.302027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,242.57009730907603,236.27606455879035,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751262.404442,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,248.57719947630295,242.28316672601727,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751262.506847,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.5837003180033,248.28966756771763,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751262.60923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,260.5889285870777,254.29489583679202,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751262.711627,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,266.5949679463972,260.30093519611154,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751262.814027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,272.60118910180614,266.30715635152046,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751262.916427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,278.6073962729005,272.3133635226148,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751263.018883,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,284.61690374223366,278.322870991948,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751263.121247,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,290.6210132661423,284.32698051585663,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751263.223628,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,296.62611567638555,290.3320829260999,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751263.326057,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,302.6340289338576,296.33999618357194,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751263.428427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,308.63848806563055,302.3444553153449,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751263.530842,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,314.64559023285744,308.35155748257176,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,26,6,0.0,1515751263.633228,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,320.6509863137067,314.35695356342103,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751263.73565,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,326.6584940260562,320.3644612757705,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,26,6,0.0,1515751263.838048,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,332.66458932263396,326.3705565723483,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-05
capture-2,26,6,0.0,1515751263.940432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,338.6698735289666,332.3758407786809,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751264.042866,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,344.6780804570447,338.384047706759,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-05
capture-2,26,6,0.0,1515751264.145241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,350.68283325942366,344.388800509138,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751264.247631,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,356.6884670736206,350.3944343233349,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-05
capture-2,26,6,0.0,1515751264.350033,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,2.694800103546072,356.4007673532604,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-05
capture-2,26,6,0.0,1515751264.453969,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,8.791108213423001,2.497075463137315,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751264.554839,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,14.707578037913663,8.413545287627976,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751264.657239,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,20.713799193322586,14.419766443036899,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,0.00012589254117941674
capture-2,26,6,0.0,1515751264.759638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,26.719964411473256,20.42593166118757,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751264.862042,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,32.726409315915305,26.432376565629617,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751264.964441,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,38.732574534065975,32.43854178378029,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751265.066863,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,44.740082246415454,38.44604949612977,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-05
capture-2,26,6,0.0,1515751265.169241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,50.74500286056923,44.45097011028354,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-05
capture-2,26,6,0.0,1515751265.271638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,56.751042219888745,50.45700946960306,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751265.374052,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,62.75808844985738,56.464055699571695,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751265.476474,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,68.76559616220686,62.471563411921174,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-05
capture-2,26,6,0.0,1515751265.578843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,74.76999935672154,68.47596660643586,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-05
capture-2,26,6,0.0,1515751265.681243,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,80.77620652781587,74.48217377753019,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751265.783641,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,86.78231580870823,80.48828305842255,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,26,6,0.0,1515751265.886041,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,92.78852297980262,86.49449022951694,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751265.988476,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,98.79679982945356,92.50276707916788,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751266.09086,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,104.80207005147156,98.50803730118588,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751266.193243,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,110.80729832054595,104.51326557026027,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751266.295646,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,116.81368728772975,110.51965453744407,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,26,6,0.0,1515751266.398045,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,122.81985250588042,116.52581975559474,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751266.500454,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,128.8265910809285,122.53255833064281,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751266.602845,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,134.83228083238367,128.538248082098,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751266.705403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,140.8477735883534,134.5537408380677,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751266.807656,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,146.84536642167183,140.55133367138615,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751266.91005,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,152.85122398490194,146.55719123461625,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751267.012487,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,158.85961270906932,152.56557995878364,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751267.114871,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,164.86489691540214,158.57086416511646,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751267.217248,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,170.86976159229755,164.57572884201187,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751267.319649,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,176.87603868496478,170.5820059346791,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751267.422064,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,182.88314085219167,176.589108101906,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751267.524445,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,188.88824326243503,182.59421051214935,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751267.626861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,194.89540136692017,188.6013686166345,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751267.729253,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,200.9011470556336,194.60711430534792,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751267.831654,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,206.90742414830083,200.61339139801515,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,26,6,0.0,1515751267.934069,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,212.91451233121325,206.62047958092757,39.782725871,-84.082867594,297.788,0.0,0.0,0.0,1.9952623149688786e-05
