"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","17","10","0.13312","1510859444.847615","60:38:e0:06:3a:d8","-61","2437","31.367442957044407","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859445.228059","60:38:e0:06:34:ac","-61","2447","45.064373163394656","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859446.06805","00:18:e7:e9:04:59","-65","2412","75.30612910569606","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859446.276946","00:18:e7:e9:04:59","-65","2417","82.82690943293763","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859446.326029","00:18:e7:e9:07:f5","-59","2417","84.59401907689977","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859446.428442","00:18:e7:e9:07:f5","-57","2422","88.2811391128138","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859446.636156","00:16:b6:58:f3:0d","-67","2427","95.75936165032131","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859447.583318","60:38:e0:06:34:ac","-55","2447","129.8595417450601","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859447.76771","60:38:e0:06:3a:f0","-65","2452","136.49811059321965","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859448.431253","00:18:e7:e9:04:59","-59","2412","160.38730526177446","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859448.578874","00:18:e7:e9:07:f5","-41","2417","165.70203328800844","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859448.8297","00:12:17:9f:79:b6","-51","2422","174.73238768733003","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859448.991528","00:16:b6:58:f3:0d","-59","2427","180.55859888715702","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859449.692122","60:38:e0:06:34:e8","-47","2442","205.781720178956","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859449.836186","60:38:e0:06:34:ac","-49","2447","210.96837998759568","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859449.93854","60:38:e0:06:34:ac","-51","2447","214.6533798593176","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859450.120542","60:38:e0:06:3a:f0","-65","2452","221.20590609265375","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859450.934105","00:18:e7:e9:07:f5","-51","2417","250.49618899771167","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859451.03653","00:18:e7:e9:07:f5","-49","2417","254.18374680032125","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859451.184978","00:12:17:9f:79:b6","-47","2422","259.5282429618513","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859451.346671","00:16:b6:58:f3:0d","-67","2427","265.3495958097239","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859451.449034","00:16:b6:58:f3:0d","-69","2427","269.03491327689164","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859451.653869","00:16:b6:58:f3:0d","-65","2432","276.4094795278262","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859452.293803","60:38:e0:06:34:ac","-47","2447","299.44869436321494","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859453.289343","00:18:e7:e9:07:f5","-57","2417","335.29061080089656","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859453.391759","00:18:e7:e9:07:f5","-55","2417","338.9778338407389","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859453.494128","00:18:e7:e9:07:f5","-57","2422","342.6633744830848","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859453.540224","00:12:17:9f:79:b6","-57","2422","344.32294802583914","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859453.685805","60:38:e0:06:34:e8","-53","2427","349.56422566749166","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.13312","1510859453.804306","00:16:b6:58:f3:0d","-59","2427","353.83055395989544","35.8043468474","-75.67477604940002","275.0138","0.0","0.0","0.0"
