"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","3","10","0.17408","1510868450.096506","00:12:17:9f:79:b6","-57","2422","5.666464410361195","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868450.198918","00:12:17:9f:79:b6","-57","2422","9.3535469467659","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868450.29421","00:16:b6:58:f3:0d","-61","2427","12.784287260160804","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868450.39626","00:16:b6:58:f3:0d","-59","2427","16.458339810812465","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868450.6014","00:16:b6:58:f3:0d","-63","2432","23.843878224282467","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868450.832102","60:38:e0:06:3a:d8","-65","2437","32.14972161304777","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868450.934508","60:38:e0:06:3a:d8","-59","2437","35.83658955811925","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868451.345221","60:38:e0:06:34:ac","-57","2447","50.62326288315759","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868451.447623","60:38:e0:06:34:ac","-55","2447","54.309984906122494","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868451.616131","60:38:e0:06:3a:f0","-67","2452","60.37668790389666","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868451.652391","60:38:e0:06:34:ac","-51","2452","61.682132820399644","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868451.814281","1c:7e:e5:30:57:4e","-67","2457","67.51057076907436","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868451.81791","60:38:e0:06:3a:f0","-63","2457","67.64122255639126","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868452.647179","00:18:e7:e9:07:f5","-53","2417","97.49693706637052","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868453.856658","60:38:e0:06:34:e8","-49","2442","141.04114946181448","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868453.959597","60:38:e0:06:34:e8","-45","2442","144.74721045572906","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868454.110101","60:38:e0:06:34:ac","-53","2447","150.16571887238263","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868454.212464","60:38:e0:06:34:ac","-53","2447","153.85104175985495","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868454.377973","60:38:e0:06:3a:f0","-65","2452","159.80977098240675","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868454.480377","60:38:e0:06:3a:f0","-65","2452","163.4965616745983","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868455.203792","00:18:e7:e9:04:59","-67","2412","189.541280028719","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868455.514437","00:18:e7:e9:07:f5","-41","2417","200.7252567132276","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868455.719258","00:18:e7:e9:07:f5","-43","2422","208.09931878219703","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868456.464243","60:38:e0:06:3a:d8","-61","2437","234.92060025296982","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868456.723919","60:38:e0:06:34:e8","-51","2442","244.26957211251147","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868456.826313","60:38:e0:06:34:e8","-49","2442","247.95601087491653","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868456.977352","60:38:e0:06:34:ac","-57","2447","253.39378100963984","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868457.245248","60:38:e0:06:3a:f0","-67","2452","263.03870006865014","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
"discovery-hop-0.17408","3","10","0.17408","1510868457.284555","60:38:e0:06:34:ac","-53","2452","264.4538440746946","39.782639991","-84.0830323735","302.98900000000003","0.0","0.0","0.0"
