"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148930.0075526","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148931.0103683","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148932.0129673","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148933.0162785","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148934.019628","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148935.0233457","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148936.0266805","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148937.0299506","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148938.0325494","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148939.035929","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
