"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149509.1933954","39.782635342","-84.083020161","302.046","3.858","2.674","8.821"
"1512149510.1966527","39.782635342","-84.083020161","302.046","3.858","2.674","8.821"
"1512149511.2000735","39.782635342","-84.083020161","302.046","3.858","2.674","8.821"
"1512149512.2036674","39.782635342","-84.083020161","302.046","3.858","2.674","8.821"
"1512149513.2070243","39.782635342","-84.083020161","302.046","3.858","2.674","8.821"
"1512149514.210403","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149515.2144165","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149516.2177088","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149517.2209468","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149518.2236915","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
