test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,17,6,0.0,1515745009.336238,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,155.83369884188122,149.5398188248804,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,17,6,0.0,1515745009.739652,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,179.49573245333664,173.20185243633583,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,17,6,0.0,1515745010.466731,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,222.142172310995,215.84829229399418,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,17,6,0.0,1515745010.663343,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,233.6743373221778,227.38045730517698,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,17,6,0.0,1515745011.177359,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,263.82368047892237,257.5298004619216,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,17,6,0.0,1515745011.582863,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,287.6083005919094,281.31442057490864,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,17,6,0.0,1515745011.791758,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,299.8609235054886,293.5670434884878,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,17,6,0.0,1515745012.197264,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,323.64565549299215,317.35177547599136,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,17,6,0.0,1515745012.713365,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,353.91729148066236,347.62341146366157,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,17,6,0.0,1515745013.942186,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,65.99313401230808,59.69925399530726,39.78264213433334,-84.083055395,302.70366666666666,0.0,0.0,0.0,5.011872336272725e-07
