"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512167787.3270333","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167788.3304195","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167789.3336136","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167790.3360562","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167791.3392797","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167792.3425946","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167793.3500957","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167794.3535202","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167795.356761","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167796.360021","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167797.3632622","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167798.3664954","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167799.3697138","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167800.37299","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167801.37568","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167802.378006","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167803.3803525","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167804.3836522","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167805.3868763","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
"1512167806.390472","39.782867852","-84.08306937","300.734","3.858","2.674","8.821"
