"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","014","20","0.1833","1512167787.532961","00:12:17:9f:79:b6","-67","2422","356.24219098265576","349.9540748023917","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167787.570298","00:16:b6:58:f3:0d","-61","2422","355.5700747182116","349.2819585379475","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167787.775293","00:16:b6:58:f3:0d","-61","2427","351.8798923490085","345.59177616874445","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167787.93457","60:38:e0:06:2d:9c","-57","2432","349.0126975752204","342.7245813949563","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167788.036929","60:38:e0:06:2d:9c","-55","2432","347.17010424612545","340.8819880658614","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167788.495118","60:38:e0:06:34:e8","-47","2442","338.9220995262372","332.63398334597315","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167788.598207","60:38:e0:06:34:e8","-45","2442","337.06636026687283","330.77824408660877","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167788.718699","60:38:e0:06:34:ac","-43","2447","334.89734615012657","328.6092299698625","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167788.82107","60:38:e0:06:34:ac","-41","2447","333.05453393678624","326.7664177565222","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167789.040513","60:38:e0:06:3a:f0","-51","2452","329.10426987368805","322.816153693424","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167789.142881","60:38:e0:06:3a:f0","-51","2452","327.2615134543711","320.973397274107","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167789.27492","1c:7e:e5:30:57:4e","-75","2457","324.88463655773194","318.59652037746787","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","014","20","0.1833","1512167790.175822","00:18:e7:e9:07:f5","-65","2417","308.667215260209","302.3790990799449","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
