"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","061","20","0.1833","1512160971.394516","00:16:b6:58:f3:0d","-59","2427","7.000613531593504","0.7125308047980639","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160971.497522","00:16:b6:58:f3:0d","-59","2427","8.854859249977387","2.5667765231819475","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160971.962859","60:38:e0:06:3a:d8","-59","2437","17.231533671258344","10.943450944462903","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.192184","60:38:e0:06:34:e8","-45","2442","21.359686297384698","15.071603570589257","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.514003","60:38:e0:06:34:ac","-47","2447","27.15285277169511","20.864770044899668","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.738728","60:38:e0:06:3a:f0","-57","2452","31.19819848249554","24.910115755700097","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160972.841131","60:38:e0:06:3a:f0","-55","2452","33.04158582543759","26.753503098642152","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160973.058278","1c:7e:e5:30:57:4e","-73","2457","36.95051943938308","30.66243671258764","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160973.774776","00:18:e7:e9:07:f5","-53","2417","49.848423969632506","43.56034124283707","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160974.043422","00:12:17:9f:79:b6","-61","2422","54.684405335429915","48.39632260863448","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160974.363637","00:16:b6:58:f3:0d","-65","2427","60.44869625639148","54.16061352959604","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160975.05938","60:38:e0:06:34:e8","-51","2442","72.97298683448206","66.68490410768662","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160975.381228","60:38:e0:06:34:ac","-59","2447","78.76667262240055","72.47858989560511","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160975.48367","60:38:e0:06:34:ac","-59","2447","80.61076382841473","74.3226811016193","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160976.91027","00:12:17:9f:79:b6","-63","2422","106.2914397744462","100.00335704765077","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160976.913421","00:18:e7:e9:04:59","-57","2422","106.34816083762377","100.06007811082833","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
"capture-1","061","20","0.1833","1512160977.015221","00:12:17:9f:79:b6","-63","2422","108.18069838881999","101.89261566202455","39.78260016440001","-84.08305045804995","303.61175000000014","0.0","0.0","0.0"
