"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870833.5907793","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870834.5942416","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870835.5981534","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870836.6014426","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870837.6047685","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870838.6080115","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870839.6112964","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870840.6146405","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870841.6172805","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870842.6207423","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
