"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","051","20","0.1833","1512160727.564264","00:12:17:9f:79:b6","-63","2422","355.9572260218977","349.6691380491509","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160727.779781","00:16:b6:58:f3:0d","-63","2427","352.07763665151526","345.7895486787684","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160727.882142","00:16:b6:58:f3:0d","-59","2427","350.23500509120356","343.9469171184567","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.580725","60:38:e0:06:34:e8","-45","2442","337.65959716008484","331.371509187338","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.683192","60:38:e0:06:34:e8","-43","2442","335.8150557278454","329.52696775509855","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.80008","60:38:e0:06:34:ac","-47","2447","333.7109176362366","327.4228296634898","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.902453","60:38:e0:06:34:ac","-47","2447","331.8680714835735","325.57998351082665","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.024989","60:38:e0:06:3a:f0","-57","2452","329.66226382770526","323.3741758549584","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.040756","1c:7e:e5:30:57:4e","-73","2452","329.3784354000127","323.09034742726584","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.127349","60:38:e0:06:3a:f0","-57","2452","327.81964943478164","321.5315614620348","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.446287","1c:7e:e5:30:57:4e","-69","2457","322.0783469521985","315.79025897945166","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.265989","00:18:e7:e9:07:f5","-53","2417","307.3226335202552","301.03454554750834","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.430902","00:12:17:9f:79:b6","-67","2422","304.353984389837","298.0658964170902","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.647494","00:16:b6:58:f3:0d","-63","2427","300.4550430812028","294.16695510845597","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.749357","00:16:b6:58:f3:0d","-67","2427","298.62137718933377","292.33328921658693","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160731.550409","60:38:e0:06:34:e8","-45","2442","284.2013891993524","277.91330122660554","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160731.769701","60:38:e0:06:34:ac","-59","2447","280.25384701496677","273.96575904221993","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160732.211115","1c:7e:e5:30:57:4e","-63","2457","272.30781842196654","266.0197304492197","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160732.616596","1c:7e:e5:30:57:4e","-61","2462","265.00862697018135","258.7205389974345","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160732.810985","00:18:e7:e9:04:59","-51","2412","261.50936820792856","255.22128023518172","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.298396","00:12:17:9f:79:b6","-59","2422","252.73533073509685","246.44724276235002","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.300998","00:18:e7:e9:04:59","-57","2422","252.6884938084742","246.40040583572735","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.400247","00:12:17:9f:79:b6","-61","2422","250.9018794355792","244.61379146283235","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.719034","00:16:b6:58:f3:0d","-63","2427","245.16329798401216","238.87521001126532","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160734.417567","60:38:e0:06:34:e8","-47","2442","232.5887870489224","226.30069907617556","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160734.638803","60:38:e0:06:34:ac","-53","2447","228.60624914386594","222.3181611711191","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160734.739316","60:38:e0:06:34:ac","-53","2447","226.79688368987257","220.50879571712574","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160735.066648","60:38:e0:06:3a:f0","-65","2452","220.904478148955","214.61639017620817","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160735.184819","1c:7e:e5:30:57:4e","-63","2457","218.77724562848556","212.48915765573872","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160735.283134","1c:7e:e5:30:57:4e","-65","2457","217.00744671224845","210.71935873950162","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160735.758631","00:18:e7:e9:04:59","-55","2412","208.4478771272808","202.15978915453397","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160736.00039","00:18:e7:e9:07:f5","-47","2417","204.09589703000609","197.80780905725925","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160736.27019","00:12:17:9f:79:b6","-55","2422","199.23914422000865","192.95105624726182","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160736.369035","00:12:17:9f:79:b6","-55","2422","197.4598045278271","191.17171655508025","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160736.587892","00:16:b6:58:f3:0d","-61","2427","193.52009067242156","187.23200269967472","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160737.15869","60:38:e0:06:3a:d8","-71","2437","183.24497970135184","176.956891728605","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160737.606555","60:38:e0:06:34:ac","-49","2447","175.1828223114529","168.89473433870606","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160738.868323","00:18:e7:e9:07:f5","-55","2417","152.4693420848863","146.18125411213947","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160738.970011","00:18:e7:e9:07:f5","-59","2417","150.6388264087362","144.35073843598937","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160739.134495","00:12:17:9f:79:b6","-51","2422","147.67789831112245","141.3898103383756","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160739.236263","00:12:17:9f:79:b6","-51","2422","145.84594057437073","139.5578526016239","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160739.923515","60:38:e0:06:3a:d8","-59","2437","133.47450267328423","127.18641470053741","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160740.152017","60:38:e0:06:34:e8","-53","2442","129.36116643818542","123.0730784654386","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160740.254418","60:38:e0:06:34:e8","-49","2442","127.51781813941994","121.22973016667312","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160740.268939","60:38:e0:06:34:ac","-55","2442","127.25641890429858","120.96833093155176","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160740.371425","60:38:e0:06:34:ac","-53","2447","125.41153841614391","119.12345044339709","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160740.473784","60:38:e0:06:34:ac","-53","2447","123.56894119060846","117.28085321786163","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160740.911102","1c:7e:e5:30:57:4e","-75","2457","115.69664223771181","109.40855426496499","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160740.971227","60:38:e0:06:34:e8","-75","2457","114.61431567035612","108.3262276976093","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160741.837237","00:18:e7:e9:07:f5","-57","2417","99.0250010819031","92.73691310915628","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160742.002588","00:12:17:9f:79:b6","-47","2422","96.04846353664647","89.76037556389964","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160742.103503","00:12:17:9f:79:b6","-47","2422","94.23186202856294","87.94377405581612","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160742.218405","00:16:b6:58:f3:0d","-65","2427","92.16347502270207","85.87538704995525","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160742.32078","00:16:b6:58:f3:0d","-67","2427","90.32059024341567","84.03250227066884","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160743.019285","60:38:e0:06:34:e8","-49","2442","77.74658574627529","71.45849777352846","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160743.238596","60:38:e0:06:34:ac","-45","2447","73.7987002141274","67.51061224138057","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160743.565867","60:38:e0:06:3a:f0","-61","2452","67.90739338604914","61.61930541330231","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160743.668253","60:38:e0:06:3a:f0","-59","2452","66.06431118179944","59.77622320905261","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160743.884826","1c:7e:e5:30:57:4e","-73","2457","62.165713220927444","55.877625248180614","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160744.704416","00:18:e7:e9:07:f5","-61","2417","47.412016957087644","41.123928984340814","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160745.188032","00:16:b6:58:f3:0d","-53","2427","38.70629710525651","32.41820913250968","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160745.290478","00:16:b6:58:f3:0d","-51","2427","36.86213335555556","30.574045382808727","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160745.784052","60:38:e0:06:34:e8","-49","2437","27.977155928882667","21.689067956135837","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160745.886477","60:38:e0:06:34:e8","-47","2442","26.13336986172027","19.84528188897344","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160745.988862","60:38:e0:06:34:e8","-45","2442","24.29030482485865","18.00221685211182","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160746.208187","60:38:e0:06:34:ac","-45","2447","20.34216607373611","14.05407810098928","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160746.310606","60:38:e0:06:34:ac","-43","2447","18.49849159459643","12.2104036218496","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160746.413021","60:38:e0:06:34:ac","-43","2452","16.654885785009185","10.366797812262355","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160746.535482","60:38:e0:06:3a:f0","-65","2452","14.450430060954943","8.162342088208113","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160746.74796","1c:7e:e5:30:57:4e","-71","2457","10.625544572798503","4.3374566000516745","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
