"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","104","20","0.1833","1512165854.600565","00:18:e7:e9:07:f5","-61","2422","4.029064552968567","357.7408539827359","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165854.838975","00:16:b6:58:f3:0d","-63","2427","8.320760298410917","2.032549728178269","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165855.335719","60:38:e0:06:3a:d8","-63","2437","17.26281313115905","10.974602560926401","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165855.581067","60:38:e0:06:34:e8","-51","2442","21.6794017189361","15.39119114870345","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165855.68344","60:38:e0:06:34:e8","-49","2442","23.522249255712694","17.234038685480044","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165855.803298","60:38:e0:06:34:ac","-37","2447","25.679852506274237","19.391641936041587","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165855.819801","60:38:e0:06:3a:f0","-51","2447","25.976930088870986","19.688719518638337","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165855.905733","60:38:e0:06:34:ac","-39","2447","27.52382021596662","21.235609645733973","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165855.922191","60:38:e0:06:3a:f0","-51","2447","27.820082347015475","21.53187177678283","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165856.127018","60:38:e0:06:3a:f0","-51","2452","31.507240941504623","25.219030371271977","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165856.229432","60:38:e0:06:3a:f0","-51","2452","33.35083096837482","27.062620398142172","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165856.356143","1c:7e:e5:30:57:4e","-73","2457","35.63179487073108","29.343584300498428","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165856.454444","1c:7e:e5:30:57:4e","-69","2457","37.401341897052895","31.113131326820245","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165857.263016","00:18:e7:e9:07:f5","-59","2417","51.956709966309326","45.668499396076676","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165857.706352","00:16:b6:58:f3:0d","-59","2427","59.93734542409543","53.64913485386278","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165857.80834","00:16:b6:58:f3:0d","-63","2427","61.77326591456521","55.48505534433256","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165858.305336","60:38:e0:06:3a:d8","-75","2437","70.71985094117952","64.43164037094687","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165858.670605","60:38:e0:06:34:ac","-45","2447","77.29517582798464","71.00696525775199","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165858.755457","60:38:e0:06:34:e8","-49","2447","78.82262387343849","72.53441330320584","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165858.772926","60:38:e0:06:34:ac","-45","2447","79.13709203325654","72.84888146302389","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165858.789407","60:38:e0:06:3a:f0","-61","2447","79.43377047377986","73.14555990354721","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165858.858979","60:38:e0:06:34:e8","-51","2447","80.68615812842998","74.39794755819733","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165858.99421","60:38:e0:06:3a:f0","-65","2452","83.12049559139354","76.83228502116089","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165859.329859","1c:7e:e5:30:57:4e","-63","2457","89.16262246213506","82.87441189190241","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165860.027789","00:18:e7:e9:07:f5","-55","2417","101.72628875232301","95.43807818209036","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165860.130177","00:18:e7:e9:07:f5","-53","2417","103.56940667566549","97.28119610543284","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165860.573196","00:16:b6:58:f3:0d","-61","2427","111.54433397261636","105.25612340238371","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165860.675719","00:16:b6:58:f3:0d","-59","2427","113.38988537505175","107.1016748048191","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165861.315473","60:38:e0:06:34:e8","-53","2442","124.90630586893712","118.61809529870447","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165861.537774","60:38:e0:06:34:ac","-45","2447","128.90801846024937","122.61980789001672","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165861.640148","60:38:e0:06:34:ac","-45","2447","130.75088316442697","124.46267259419432","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165861.656627","60:38:e0:06:3a:f0","-67","2447","131.04752727014827","124.75931669991562","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165861.96383","60:38:e0:06:3a:f0","-65","2452","136.57758919546728","130.28937862523463","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165862.895031","00:18:e7:e9:07:f5","-45","2417","153.3404403989146","147.05222982868196","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165863.408493","00:12:17:9f:79:b6","-55","2427","162.58343777133658","156.29522720110393","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165863.440458","00:16:b6:58:f3:0d","-59","2427","163.15885042647938","156.87063985624673","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165863.510903","00:12:17:9f:79:b6","-51","2427","164.42695054490224","158.1387399746696","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165863.542866","00:16:b6:58:f3:0d","-63","2427","165.00232886524302","158.71411829501037","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165864.285099","60:38:e0:06:34:e8","-57","2442","178.36350676926716","172.0752961990345","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165864.489922","60:38:e0:06:34:e8","-57","2447","182.05059240230202","175.76238183206937","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165864.507363","60:38:e0:06:34:ac","-49","2447","182.36455412379036","176.0763435535577","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165864.592323","60:38:e0:06:34:e8","-57","2447","183.89394637740835","177.6057358071757","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165864.609852","60:38:e0:06:34:ac","-49","2447","184.2094917916397","177.92128122140704","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165864.728682","60:38:e0:06:3a:f0","-67","2452","186.3485885839144","180.06037801368174","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165864.957811","1c:7e:e5:30:57:4e","-75","2457","190.47321547459512","184.18500490436247","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165865.762242","00:18:e7:e9:07:f5","-57","2417","204.95403839682368","198.66582782659103","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165866.173439","00:12:17:9f:79:b6","-55","2422","212.356128148783","206.06791757855035","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165866.307685","00:16:b6:58:f3:0d","-63","2427","214.7727316865051","208.48452111627245","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165866.41017","00:16:b6:58:f3:0d","-63","2427","216.6176006847504","210.32939011451776","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165866.591658","60:38:e0:06:2d:9c","-73","2432","219.88462576621598","213.59641519598333","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165866.947578","60:38:e0:06:34:e8","-55","2437","226.2916543290874","220.00344375885476","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165867.288695","60:38:e0:06:3a:f0","-59","2447","232.43221478535975","226.1440042151271","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
"capture-2","104","20","0.1833","1512165867.374587","60:38:e0:06:34:ac","-43","2447","233.97838388161304","227.6901733113804","39.782688681749995","-84.08289790614997","296.0276500000001","0.0","0.0","0.0"
