"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859330.9796243","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859331.9831944","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859332.9856863","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859333.9891045","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859334.9926572","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859335.9958029","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859336.9981494","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859338.001464","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859339.0047636","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859340.0079808","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
