"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","34","20","0.1833","1512156091.019173","00:12:17:9f:79:b6","-67","2422","3.870053901320969","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156091.217892","00:16:b6:58:f3:0d","-65","2427","7.447257835686784","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156092.288693","60:38:e0:06:34:ac","-55","2447","26.723085236056654","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156092.517671","60:38:e0:06:3a:f0","-59","2452","30.844993370763653","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156092.620055","60:38:e0:06:3a:f0","-59","2452","32.68803743178286","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156093.326886","00:18:e7:e9:04:59","-61","2412","45.411925148069955","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156093.556104","00:18:e7:e9:07:f5","-57","2417","49.5381508820201","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156093.660611","00:18:e7:e9:07:f5","-61","2417","51.419413850852656","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156093.783303","00:12:17:9f:79:b6","-63","2422","53.62803324580029","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156093.888306","00:12:17:9f:79:b6","-63","2422","55.518223258793626","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156094.08513","00:16:b6:58:f3:0d","-67","2427","59.061315584029686","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156094.18753","00:16:b6:58:f3:0d","-63","2427","60.90465149072338","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156094.938355","60:38:e0:06:34:e8","-49","2442","74.42048819582006","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156095.155994","60:38:e0:06:34:ac","-53","2447","78.33827603231228","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156095.258289","60:38:e0:06:34:ac","-53","2447","80.17972352581812","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156095.384886","60:38:e0:06:3a:f0","-63","2452","82.4586348098356","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156095.687407","1c:7e:e5:30:57:4e","-57","2457","87.90441071804193","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156096.422262","00:18:e7:e9:07:f5","-55","2417","101.13276655822439","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156096.752906","00:12:17:9f:79:b6","-59","2422","107.08479599915822","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156097.805591","60:38:e0:06:34:e8","-45","2442","126.03451160937772","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156097.908063","60:38:e0:06:34:e8","-45","2442","127.87913936236583","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156098.023141","60:38:e0:06:34:ac","-51","2447","129.95069429466028","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156098.125508","60:38:e0:06:34:ac","-53","2447","131.79343792630868","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156098.252147","60:38:e0:06:3a:f0","-67","2452","134.0731045756013","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156098.330314","60:38:e0:06:34:ac","-53","2452","135.48021274405178","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156099.621177","00:12:17:9f:79:b6","-53","2422","158.71744603370522","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156099.722564","00:12:17:9f:79:b6","-53","2422","160.54254587759164","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156099.922029","00:16:b6:58:f3:0d","-59","2427","164.13317900483202","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156100.7752","60:38:e0:06:34:e8","-47","2442","179.49137736709136","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156100.890359","60:38:e0:06:34:ac","-55","2447","181.56439152775823","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156100.992729","60:38:e0:06:34:ac","-55","2447","183.4071866615845","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156101.221696","60:38:e0:06:3a:f0","-69","2452","187.52889307942826","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156101.299944","60:38:e0:06:34:ac","-53","2452","188.93746047625112","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
"discovery-duration-20","34","20","0.1833","1512156101.524259","1c:7e:e5:30:57:4e","-67","2457","192.97542864475787","39.7826061853","-84.08306395834998","308.5907999999999","0.0","0.0","0.0"
