"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147233.6783836","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147234.681808","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147235.6851146","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147236.6886003","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147237.6984131","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147238.7022061","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147239.705543","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147240.7089088","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147241.7122998","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
"1512147242.7155807","39.782610628","-84.083078215","299.091","3.858","2.674","8.821"
