test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,20,6,0.0,1515745482.788773,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,159.9023702170148,153.60852747592955,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745482.993565,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,171.91433706113725,165.620494320052,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,3.162277660168379e-07
capture-1,20,6,0.0,1515745483.095953,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,177.91984501650305,171.6260022754178,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745483.198355,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,183.92617804642856,177.6323353053433,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745483.300792,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,189.934566770596,183.64072402951075,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745483.403172,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,195.93961324358096,189.6457705024957,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745483.710353,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,213.9571439803275,207.66330123924223,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745483.915149,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,225.96934855779764,219.6755058167124,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745484.017561,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,231.97626892893513,225.68242618784987,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745484.529559,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,262.0072348628341,255.71339212174883,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745484.942464,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,286.22597005305647,279.9321273119712,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745485.553557,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,322.0692925894631,315.77544984837783,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745485.758388,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,334.08355286117524,327.78971012009,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,20,6,0.0,1515745485.963233,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,346.09862422313245,339.8047814820472,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,3.162277660168379e-06
capture-1,20,6,0.0,1515745486.065559,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,352.1004962567098,345.80665351562453,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,20,6,0.0,1515745486.270358,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,4.1128826302693255,357.81903988918407,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,7.943282347242822e-07
capture-1,20,6,0.0,1515745486.37293,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,10.129186476484165,3.8353437353989044,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745486.475173,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,16.126191968590604,9.832349227505343,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745486.884817,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,40.153635719792874,33.85979297870762,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,3.162277660168379e-07
capture-1,20,6,0.0,1515745487.089579,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,52.16385452459389,45.87001178350863,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745487.19196,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,58.16895693483713,51.87511419375187,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745487.396798,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,70.18360876735721,63.88976602627196,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745487.499174,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,76.18843149130907,69.89458875022382,39.782617548,-84.08310023399999,298.16800000000006,0.0,0.0,0.0,1.2589254117941661e-06
