capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,14,20,0.1833,1513270027.156079,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7097048413753,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,14,20,0.1833,1513270027.161669,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.0,353.7097048413753,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,14,20,0.1833,1513270027.177506,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7097048413753,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,14,20,0.1833,1513270027.187601,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.7097048413753,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,14,20,0.1833,1513270027.195013,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.7097048413753,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,14,20,0.1833,1513270027.202138,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7097048413753,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,14,20,0.1833,1513270027.216571,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.7097048413753,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,14,20,0.1833,1513270027.255303,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.4455843178224786,354.15528915919776,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,14,20,0.1833,1513270027.275647,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.8118037171296927,354.521508558505,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,14,20,0.1833,1513270027.301676,f4:7f:35:f7:1a:e9,,Open,,,-55,1,1.2803623161987756,354.99006715757406,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,14,20,0.1833,1513270027.359071,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.3135483190117028,356.023253160387,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,14,20,0.1833,1513270027.374799,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.596673180823025,356.3063780221983,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,14,20,0.1833,1513270027.526459,f4:7f:35:f7:1a:e6,,Open,,,-55,1,5.326754274642399,359.0364591160177,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,14,20,0.1833,1513270027.57563,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,6.211897150737527,359.9216019921128,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,14,20,0.1833,1513270027.61246,f4:7f:35:f7:1a:e9,,Open,,,-53,1,6.8748852078738025,0.5845900492490994,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,14,20,0.1833,1513270027.773289,00:fe:c8:7d:ac:54,,WPA,CCMP,,-33,6,9.770022327880719,3.479727169256016,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,14,20,0.1833,1513270027.834757,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-33,6,10.876530322252957,4.586235163628254,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,14,20,0.1833,1513270028.292591,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,19.118151358391277,12.827856199766574,39.782482070799986,-84.08245205490002,307.3257499999999,0.0,0.0,0.0,5.011872336272725e-05
