"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","011","20","0.1833","1512163576.091495","00:16:b6:58:f3:0d","-63","2427","353.6047877712396","347.3165978297662","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163576.723427","60:38:e0:06:3a:d8","-63","2437","342.2291911170133","335.94100117553984","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163576.96143","60:38:e0:06:34:e8","-49","2442","337.94482789354237","331.65663795206893","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163577.063894","60:38:e0:06:34:e8","-49","2442","336.100343596678","329.81215365520455","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163577.20654","60:38:e0:06:3a:f0","-51","2447","333.5325290950357","327.2443391535623","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163577.284646","60:38:e0:06:34:ac","-35","2447","332.126521030971","325.83833108949756","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163577.405228","60:38:e0:06:3a:f0","-51","2452","329.95589093189534","323.6677009904219","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163577.50763","60:38:e0:06:3a:f0","-51","2452","328.11251822260294","321.8243282811295","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163578.215672","00:18:e7:e9:04:59","-59","2412","315.3668448215046","309.0786548800312","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163578.753716","00:16:b6:58:f3:0d","-65","2422","305.68135483879354","299.3931648973201","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163579.060082","00:16:b6:58:f3:0d","-65","2427","300.16636975253385","293.8781798110604","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163579.162631","00:16:b6:58:f3:0d","-59","2427","298.32035326739447","292.03216332592103","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163579.828641","60:38:e0:06:34:e8","-51","2442","286.33131048795155","280.0431205464781","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163579.931029","60:38:e0:06:34:e8","-49","2442","284.4881909974497","278.20000105597626","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163580.03345","60:38:e0:06:34:e8","-51","2447","282.6444835243325","276.35629358285905","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163580.049457","60:38:e0:06:34:ac","-45","2447","282.3563334162335","276.06814347476006","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163580.067639","60:38:e0:06:3a:f0","-61","2447","282.02903310801116","275.74084316653773","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163580.15186","60:38:e0:06:34:ac","-45","2447","280.51294783140935","274.2247578899359","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163580.170061","60:38:e0:06:3a:f0","-63","2447","280.18530417567445","273.897114234201","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","011","20","0.1833","1512163580.477279","60:38:e0:06:3a:f0","-67","2452","274.6549843311336","268.3667943896602","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
