"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","101","20","0.1833","1512169920.786051","00:16:b6:58:f3:0d","-53","2427","353.27070779328864","346.9825793910445","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169920.890707","00:16:b6:58:f3:0d","-59","2427","351.38676228459957","345.09863388235544","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169921.125906","60:38:e0:06:2d:9c","-59","2432","347.152870944999","340.86474254275487","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169921.228128","60:38:e0:06:2d:9c","-59","2432","345.3127409172505","339.02461251500637","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169921.911073","60:38:e0:06:34:ac","-41","2447","333.0188311289009","326.7307027266568","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.013505","60:38:e0:06:34:ac","-41","2447","331.1749199826581","324.88679158041396","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.127857","60:38:e0:06:3a:f0","-53","2452","329.1164335807481","322.82830517850397","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.230242","60:38:e0:06:3a:f0","-51","2452","327.27336792865214","320.985239526408","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169922.262259","1c:7e:e5:30:57:4e","-73","2452","326.6970198906432","320.4088914883991","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169923.160637","00:18:e7:e9:07:f5","-63","2417","310.52503445937054","304.2369060571264","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169923.448504","00:16:b6:58:f3:0d","-69","2422","305.34304804359545","299.0549196413513","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.192696","60:38:e0:06:3a:d8","-65","2437","291.94660959589123","285.6584811936471","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.295135","60:38:e0:06:3a:d8","-67","2437","290.10257398604307","283.81444558379894","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.451574","60:38:e0:06:34:e8","-55","2442","287.2864647426676","280.99833634042346","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.553186","60:38:e0:06:34:e8","-55","2442","285.45731755513134","279.1691891528872","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.778238","60:38:e0:06:34:ac","-51","2447","281.4060829941919","275.11795459194775","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.880667","60:38:e0:06:34:ac","-51","2447","279.56222764197906","273.27409923973494","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169924.995055","60:38:e0:06:3a:f0","-65","2452","277.5030931709514","271.21496476870726","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169925.09743","60:38:e0:06:3a:f0","-67","2452","275.66020777649084","269.3720793742467","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169925.236637","1c:7e:e5:30:57:4e","-63","2457","273.15429617249856","266.86616777025444","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169925.334261","1c:7e:e5:30:57:4e","-67","2457","271.3969387341732","265.1088103319291","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169926.267856","00:12:17:9f:79:b6","-65","2422","254.59100007484506","248.30287167260093","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169926.370228","00:12:17:9f:79:b6","-67","2422","252.74816618256602","246.4600377803219","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169926.437347","00:18:e7:e9:07:f5","-55","2422","251.5399378793085","245.25180947706437","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.059876","60:38:e0:06:3a:d8","-73","2437","240.33359536657764","234.0454669643335","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.317986","60:38:e0:06:34:e8","-45","2442","235.68727455724755","229.39914615500342","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.625193","60:38:e0:06:34:e8","-47","2447","230.15714197799517","223.86901357575104","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.645436","60:38:e0:06:34:ac","-57","2447","229.7927425843952","223.50461418215107","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169927.747835","60:38:e0:06:34:ac","-57","2447","227.9494280050885","221.66129960284437","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169928.209665","1c:7e:e5:30:57:4e","-63","2457","219.63587719218978","213.34774878994565","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
"capture-3","101","20","0.1833","1512169928.69826","00:18:e7:e9:04:59","-49","2412","210.84052347103437","204.55239506879025","39.7828819172","-84.08305613395","300.4216","0.0","0.0","0.0"
