"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515747339.534776","39.782739119","-84.082878002","297.584","14.469","11.983","47.882"
"1515747340.538396","39.782751983","-84.082906037","303.683","3.617","2.996","11.97"
"1515747341.5420334","39.782751983","-84.082906037","303.683","3.617","2.996","11.97"
"1515747342.5458353","39.782751983","-84.082906037","303.683","3.617","2.996","11.97"
"1515747343.549529","39.782758904","-84.082906037","304.323","3.617","2.996","11.97"
"1515747344.5533996","39.782758904","-84.082906037","304.323","3.617","2.996","11.97"
"1515747345.5573554","39.782758904","-84.082906037","304.323","3.617","2.996","11.97"
"1515747346.5612204","39.782758904","-84.082906037","304.323","3.617","2.996","11.97"
"1515747347.5735967","39.782758904","-84.082906037","304.323","3.617","2.996","11.97"
"1515747348.5773404","39.782758904","-84.082906037","304.323","3.617","2.996","11.97"
"1515747349.5810661","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747350.585012","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747351.588322","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747352.5921342","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747353.5959368","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747354.5997424","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747355.603165","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747356.606977","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747357.6115005","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
"1515747358.6152658","39.782762259","-84.082880408","302.313","3.617","2.996","11.97"
