"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146786.1426342","39.782652707","-84.083013722","284.103","15.434","10.698","35.283"
"1512146787.1460638","39.782652707","-84.083013722","284.103","15.434","10.698","35.283"
"1512146788.1495433","39.782652707","-84.083013722","284.103","15.434","10.698","35.283"
"1512146789.1529977","39.782648758","-84.08302774","286.192","15.434","10.698","35.283"
"1512146790.1563852","39.782649947","-84.083028943","287.596","15.434","10.698","35.283"
"1512146791.1598372","39.782644215","-84.083030146","288.361","15.434","10.698","35.283"
"1512146792.1637294","39.782645998","-84.08304296","289.686","15.434","10.698","35.283"
"1512146793.1670325","39.782645998","-84.08304296","289.686","15.434","10.698","35.283"
"1512146794.169674","39.782640266","-84.083044164","290.45","15.434","10.698","35.283"
"1512146795.1724646","39.782647187","-84.083044164","291.09","15.434","10.698","35.283"
