"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","10","10","0.1321","1512147104.084277","00:12:17:9f:79:b6","-65","2422","6.802941408734193","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147104.439377","60:38:e0:06:2d:9c","-67","2432","19.587419947880047","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147104.452109","00:16:b6:58:f3:0d","-67","2432","20.0458042903778","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147105.109102","60:38:e0:06:34:ac","-57","2447","43.69916425720292","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147105.34844","60:38:e0:06:3a:f0","-55","2452","52.315917796816116","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147105.924978","00:18:e7:e9:04:59","-65","2412","73.072706228033","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147106.229722","00:18:e7:e9:04:59","-59","2417","84.04423958545142","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147107.361934","60:38:e0:06:34:ac","-55","2447","124.80665221814998","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147107.601243","60:38:e0:06:3a:f0","-63","2452","133.42236713551227","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147107.703682","60:38:e0:06:3a:f0","-61","2452","137.11042032823133","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147108.49073","00:18:e7:e9:04:59","-61","2417","165.4460868261497","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147108.537044","00:18:e7:e9:07:f5","-47","2417","167.11350472158247","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147108.692281","00:12:17:9f:79:b6","-53","2422","172.7024168901914","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147108.855087","00:16:b6:58:f3:0d","-61","2427","178.56383435300796","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147108.957445","00:16:b6:58:f3:0d","-61","2427","182.24896910303855","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147109.503096","60:38:e0:06:34:e8","-51","2442","201.89375361705683","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147109.605041","60:38:e0:06:34:e8","-53","2442","205.56402147668624","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147109.717517","60:38:e0:06:34:ac","-49","2447","209.61342937616666","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147109.819569","60:38:e0:06:34:ac","-53","2447","213.28755988053078","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147109.956483","60:38:e0:06:3a:f0","-65","2452","218.2167924140328","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147110.791909","00:18:e7:e9:07:f5","-57","2417","248.29418550842516","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147110.945098","00:12:17:9f:79:b6","-47","2422","253.80936408087558","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147111.048378","00:12:17:9f:79:b6","-49","2422","257.5277004083149","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147111.212073","00:16:b6:58:f3:0d","-65","2427","263.4211263204999","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147111.505042","60:38:e0:06:2d:9c","-69","2432","273.9687301264544","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147111.857372","60:38:e0:06:34:e8","-51","2442","286.65347517854957","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147112.072338","60:38:e0:06:34:ac","-45","2447","294.39278175656676","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147112.890934","00:18:e7:e9:04:59","-67","2412","323.8642460632497","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147113.351259","00:18:e7:e9:07:f5","-61","2422","340.4370778033931","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147113.402725","00:12:17:9f:79:b6","-57","2422","342.28997989898755","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147113.565541","00:16:b6:58:f3:0d","-61","2427","348.1517578753127","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147113.668279","00:16:b6:58:f3:0d","-63","2427","351.8505749713592","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","10","10","0.1321","1512147113.757797","60:38:e0:06:2d:9c","-61","2432","355.0734455668474","39.78263988249999","-84.08309481850002","294.4080000000001","0.0","0.0","0.0"
