capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,27,10,0.17306,1512149077.655334,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119156284454,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,27,10,0.17306,1512149077.863558,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,6.61661152857107,0.32852715701647117,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,27,10,0.17306,1512149078.033547,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.736632558538775,6.448548186984175,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,27,10,0.17306,1512149078.305389,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,22.52361901423815,16.23553464268355,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,27,10,0.17306,1512149078.5721,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,32.12587651689372,25.83779214533912,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,27,10,0.17306,1512149078.674499,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,35.81249852468339,29.52441415312879,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,27,10,0.17306,1512149078.863033,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.60019098644139,36.312106614886794,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,27,10,0.17306,1512149079.078563,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,50.3598027188744,44.0717183473198,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,27,10,0.17306,1512149079.18092,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.044905418793206,47.75682104723861,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,27,10,0.17306,1512149079.605696,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,69.33789793312614,63.04981356157155,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,27,10,0.17306,1512149080.211222,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,91.13833498449577,84.85025061294117,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,27,10,0.17306,1512149080.6272,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,106.11457326690534,99.82648889535074,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,27,10,0.17306,1512149081.627859,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,142.14078776542286,135.85270339386827,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,27,10,0.17306,1512149081.843358,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,149.89928362201852,143.61119925046393,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,27,10,0.17306,1512149081.945723,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,153.58467816638708,147.2965937948325,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,27,10,0.17306,1512149082.182992,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,162.12694804381957,155.83886367226498,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,27,10,0.17306,1512149082.370487,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,168.87723291404535,162.58914854249076,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,27,10,0.17306,1512149083.118138,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,195.7945272012618,189.5064428297072,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,27,10,0.17306,1512149083.39213,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,205.6589125217721,199.3708281502175,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,27,10,0.17306,1512149083.501268,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,209.58815168758338,203.3000673160288,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,27,10,0.17306,1512149084.60817,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,249.43937396504305,243.15128959348846,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,27,10,0.17306,1512149084.711591,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,253.16278554082425,246.87470116926966,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,27,10,0.17306,1512149085.985361,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,299.0216687350904,292.7335843635358,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,27,10,0.17306,1512149086.259261,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,308.8827407627298,302.5946563911752,39.7826453188,-84.0830590852,306.967,0.0,0.0,0.0,7.943282347242822e-06
