capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,28,20,0.1833,1513273391.991805,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,28,20,0.1833,1513273391.994204,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,28,20,0.1833,1513273392.004091,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,28,20,0.1833,1513273392.011747,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,28,20,0.1833,1513273392.024296,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,28,20,0.1833,1513273392.026592,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,28,20,0.1833,1513273392.042471,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,28,20,0.1833,1513273392.057683,18:33:9d:0c:c8:69,,Open,,,-71,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,28,20,0.1833,1513273392.060595,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.70956368102105,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,28,20,0.1833,1513273392.091723,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.08043359817676404,353.78999727919785,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,28,20,0.1833,1513273392.096305,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.162914409753577,353.8724780907747,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,28,20,0.1833,1513273392.100723,18:33:9d:0c:c8:67,,Open,,,-71,1,0.24244671901208054,353.95201040003315,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,28,20,0.1833,1513273392.108551,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.38336109545611735,354.0929247764772,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,28,20,0.1833,1513273392.116379,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.5242754719001541,354.23383915292123,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,28,20,0.1833,1513273392.154796,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,1.2158301670294613,354.92539384805053,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,28,20,0.1833,1513273392.159149,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,1.2941908006942262,355.0037544817153,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,28,20,0.1833,1513273392.173344,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.5497190845770594,355.25928276559813,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,28,20,0.1833,1513273392.176179,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,1.6007534966105634,355.31031717763165,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,28,20,0.1833,1513273392.180558,18:33:9d:0c:c8:66,,Open,,,-67,1,1.6795819421424254,355.3891456231635,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,28,20,0.1833,1513273392.196087,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,1.959123137918914,355.66868681894,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,28,20,0.1833,1513273392.22066,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-29,1,2.401471447149187,356.1110351281703,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-5,28,20,0.1833,1513273392.251394,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,2.9547255036974125,356.6642891847185,39.782446410549994,-84.08225146700003,327.4748,0.0,0.0,0.0,0.0007943282347242813
