test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,05,6,0.0,1515743228.712698,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,79.0,72.70611625349196,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-08
capture-1,05,6,0.0,1515743229.019872,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,91.9243035267509,85.63041978024286,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-08
capture-1,05,6,0.0,1515743229.941535,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,145.98395781584895,139.6900740693409,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-08
capture-1,05,6,0.0,1515743230.138076,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,157.51196948560408,151.21808573909604,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,05,6,0.0,1515743231.366912,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,229.58867904475323,223.2947952982452,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,05,6,0.0,1515743231.477503,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,236.07534531157208,229.78146156506403,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,05,6,0.0,1515743231.674108,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,247.60710477763232,241.31322103112427,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743231.88301,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,259.8601332363339,253.56624948982588,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,7.943282347242822e-07
capture-1,05,6,0.0,1515743231.981301,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,265.625348714422,259.3314649679139,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-07
capture-1,05,6,0.0,1515743232.09189,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,272.11188912240965,265.8180053759016,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-07
capture-1,05,6,0.0,1515743232.400098,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,290.18966428632916,283.8957805398211,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743232.497396,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,295.8966211099133,289.60273736340525,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743232.595714,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,301.66341681554786,295.3695330690398,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-08
capture-1,05,6,0.0,1515743232.706294,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,308.14942581958184,301.85554207307376,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-08
capture-1,05,6,0.0,1515743233.517339,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,355.7208336143145,349.4269498678064,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,05,6,0.0,1515743233.726228,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,7.973106920029295,1.6792231735212466,39.782715038,-84.083067808,310.172,0.0,0.0,0.0,5.011872336272725e-08
