test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,25,6,0.0,1515746248.315229,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,79.0,72.70615450534761,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,25,6,0.0,1515746249.544036,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,144.39129821364367,138.09745271899126,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,3.162277660168379e-08
capture-1,25,6,0.0,1515746249.752918,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,156.6431659742359,150.3493204795835,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,3.162277660168379e-08
capture-1,25,6,0.0,1515746250.060147,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,174.66352154252584,168.36967604787344,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,25,6,0.0,1515746250.158425,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,180.4279678833124,174.13412238866,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,7.943282347242822e-08
capture-1,25,6,0.0,1515746250.256739,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,186.19451187128465,179.90066637663224,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,25,6,0.0,1515746251.178354,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,240.25135531315388,233.95750981850148,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,5.011872336272725e-08
capture-1,25,6,0.0,1515746251.387241,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,252.50350276003755,246.20965726538515,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,25,6,0.0,1515746251.485544,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,258.2694174538541,251.9755719592017,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,25,6,0.0,1515746251.596136,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,264.75613965793127,258.4622941632789,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,25,6,0.0,1515746252.001644,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,288.5409835199514,282.247138025299,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,25,6,0.0,1515746252.308865,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,306.56087760586047,300.2670321112081,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,25,6,0.0,1515746253.537691,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,18.637013808112215,12.343168313459824,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,3.162277660168379e-08
capture-1,25,6,0.0,1515746253.746567,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,30.888517976525634,24.594672481873243,39.782615071,-84.08309589183334,295.3723333333333,0.0,0.0,0.0,3.162277660168379e-08
