"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565023.5700321","39.782723235","-84.083045073","362.214","10.378","10.91","30.895"
"1514565024.5744548","39.782723235","-84.083045073","362.214","10.378","10.91","30.895"
"1514565025.5777025","39.782716314","-84.083045073","361.575","10.378","10.91","30.895"
"1514565026.5809045","39.782716314","-84.083045073","361.575","10.378","10.91","30.895"
"1514565027.5834239","39.782722046","-84.08304387","360.81","10.378","10.91","30.895"
"1514565013.527826","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565014.5312672","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565015.534453","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565016.5376031","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565017.5407798","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565018.5439153","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565019.5470743","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565020.550262","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565021.563225","39.782723235","-84.083045073","362.214","2.594","2.727","7.724"
"1514565022.5664735","39.782723235","-84.083045073","362.214","10.378","10.91","30.895"
