test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,06,15,0.1833,1514565013.868506,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,8.624430794262853,2.3324600073884554,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,06,15,0.1833,1514565014.10554,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,14.313658410272575,8.021687623398178,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,06,15,0.1833,1514565014.207913,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,16.770784563288238,10.47881377641384,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,06,15,0.1833,1514565014.35583,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,20.321048964688142,14.029078177813744,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,06,15,0.1833,1514565014.755996,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,29.92572535730789,23.633754570433492,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,06,15,0.1833,1514565015.190259,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,40.34878762575698,34.05681683888258,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,06,15,0.1833,1514565015.292624,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,42.805724937660976,36.51375415078658,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,06,15,0.1833,1514565015.499213,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,47.764217565942985,41.472246779068584,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,06,15,0.1833,1514565015.601678,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.22355258771932,43.931581800844924,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,06,15,0.1833,1514565017.075113,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,85.58854287623134,79.29657208935694,39.78272223293334,-84.0830449928,362.0352,0.0,0.0,0.0,1.9952623149688786e-05
