"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","096","20","0.1833","1512161829.096088","00:12:17:9f:79:b6","-61","2422","1.807236934867839","355.5191885209179","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161829.522286","00:16:b6:58:f3:0d","-65","2427","9.479360856626075","3.1913124426761597","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.20839","60:38:e0:06:34:e8","-43","2442","21.83013513394779","15.542086719997872","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.325958","60:38:e0:06:34:ac","-49","2442","23.94651385082341","17.658465436873495","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.428294","60:38:e0:06:34:ac","-47","2447","25.788695008780344","19.500646594830428","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.530707","60:38:e0:06:34:ac","-47","2447","27.632262433509297","21.34421401955938","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.754807","60:38:e0:06:3a:f0","-57","2452","31.666358825950308","25.378310412000392","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.857273","60:38:e0:06:3a:f0","-57","2452","33.51088333269214","27.222834918742222","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161831.553929","00:18:e7:e9:04:59","-59","2412","46.051606200713564","39.76355778676365","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161832.168905","00:12:17:9f:79:b6","-67","2422","57.121980710553274","50.83393229660336","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161832.287314","00:16:b6:58:f3:0d","-63","2427","59.25349677388374","52.96544835993382","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161832.389541","00:16:b6:58:f3:0d","-65","2427","61.093716557491405","54.80566814354149","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161832.945842","60:38:e0:06:3a:d8","-59","2437","71.10786737509017","64.81981896114026","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161833.397892","60:38:e0:06:34:ac","-59","2447","79.24536062303034","72.95731220908043","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161833.939599","1c:7e:e5:30:57:4e","-59","2457","88.99679886586496","82.70875045191505","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161835.035783","00:12:17:9f:79:b6","-63","2422","108.72955100037662","102.44150258642671","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161835.154808","00:16:b6:58:f3:0d","-65","2427","110.87215719788324","104.58410878393333","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161835.256798","00:16:b6:58:f3:0d","-61","2427","112.70811088498506","106.42006247103515","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161836.045274","60:38:e0:06:34:e8","-47","2442","126.90171438924999","120.61366597530008","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161836.162745","60:38:e0:06:34:ac","-55","2447","129.01634632415593","122.72829791020602","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161836.265781","60:38:e0:06:34:ac","-53","2447","130.87112834664117","124.58307993269126","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161836.59166","60:38:e0:06:3a:f0","-65","2452","136.73738014106564","130.44933172711572","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161836.814979","1c:7e:e5:30:57:4e","-69","2457","140.75741644079724","134.46936802684732","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161837.524876","00:18:e7:e9:07:f5","-47","2417","153.5364956485017","147.24844723455178","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161837.800208","00:12:17:9f:79:b6","-59","2422","158.49283283507566","152.20478442112574","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161838.021651","00:16:b6:58:f3:0d","-61","2427","162.47909658611064","156.19104817216072","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161838.127955","00:16:b6:58:f3:0d","-63","2427","164.39270696353105","158.10465854958113","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161838.810068","60:38:e0:06:34:e8","-43","2442","176.67163571217293","170.383587298223","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161838.912473","60:38:e0:06:34:e8","-43","2442","178.51506150593136","172.22701309198143","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161839.029985","60:38:e0:06:34:ac","-51","2447","180.630431638623","174.34238322467309","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161839.132365","60:38:e0:06:34:ac","-51","2447","182.47340678838435","176.18535837443443","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161839.356873","60:38:e0:06:3a:f0","-73","2452","186.5148465320542","180.22679811810428","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161840.892287","00:16:b6:58:f3:0d","-67","2427","214.1543149776695","207.86626656371956","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161840.991318","00:16:b6:58:f3:0d","-67","2427","215.93700254431454","209.64895413036461","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161841.321718","60:38:e0:06:2d:9c","-71","2432","221.88463635276693","215.596587938817","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161841.677947","60:38:e0:06:34:e8","-51","2442","228.2972274700325","222.0091790560826","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161841.692363","60:38:e0:06:34:ac","-59","2442","228.55673403464587","222.26868562069595","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161841.794764","60:38:e0:06:34:ac","-55","2442","230.40008686699525","224.11203845304533","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161841.999597","60:38:e0:06:34:ac","-55","2447","234.08735047188088","227.79930205793096","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161842.101987","60:38:e0:06:34:ac","-53","2447","235.93050158739348","229.64245317344356","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161842.224239","60:38:e0:06:3a:f0","-69","2452","238.1312022338971","231.8431538199472","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161842.326093","60:38:e0:06:3a:f0","-67","2452","239.9647052760243","233.67665686207437","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161842.541246","1c:7e:e5:30:57:4e","-75","2457","243.83774150390323","237.5496930899533","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161843.36178","00:18:e7:e9:07:f5","-61","2417","258.60843112715395","252.32038271320403","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161843.540041","00:12:17:9f:79:b6","-51","2422","261.81736402613166","255.52931561218173","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161843.638736","00:12:17:9f:79:b6","-51","2422","263.5940043795205","257.3059559655706","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161843.858812","00:16:b6:58:f3:0d","-59","2427","267.55566296831404","261.2676145543641","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161843.961037","00:16:b6:58:f3:0d","-59","2427","269.39584412529337","263.10779571134344","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161844.646905","60:38:e0:06:34:e8","-49","2442","281.7423694734996","275.45432105954967","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161844.86685","60:38:e0:06:34:ac","-47","2447","285.7016675461179","279.413619132168","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161844.969438","60:38:e0:06:34:ac","-47","2447","287.54838947882655","281.2603410648766","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161845.193321","60:38:e0:06:3a:f0","-61","2452","291.5785759981118","285.29052758416185","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161846.510971","00:12:17:9f:79:b6","-55","2422","315.29800819287476","309.00995977892484","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161846.725818","00:16:b6:58:f3:0d","-63","2427","319.1655336884464","312.87748527449645","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.281905","60:38:e0:06:3a:d8","-45","2437","329.1758304269081","322.88778201295816","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.309323","60:38:e0:06:34:e8","-49","2437","329.66939289991785","323.38134448596793","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.384343","60:38:e0:06:3a:d8","-69","2437","331.0198484956341","324.7318000816842","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.514135","60:38:e0:06:34:e8","-45","2442","333.35627453036784","327.0682261164179","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.617423","60:38:e0:06:34:e8","-45","2442","335.21559732760477","328.92754891365485","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.734037","60:38:e0:06:34:ac","-47","2447","337.3148000704197","331.0267516564698","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.821333","60:38:e0:06:34:e8","-47","2447","338.8862428986166","332.5981944846667","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161847.836421","60:38:e0:06:34:ac","-47","2447","339.15784818159005","332.86979976764013","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161848.04127","60:38:e0:06:34:ac","-45","2452","342.84539934026435","336.5573509263144","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
