"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161829.0075138","39.782605108","-84.083086639","307.641","3.858","2.674","8.821"
"1512161830.0109944","39.78262587","-84.083108657","307.998","15.434","10.698","35.283"
"1512161831.0143576","39.782632791","-84.083108657","308.638","15.434","10.698","35.283"
"1512161832.0177107","39.782625276","-84.083097046","308.077","15.434","10.698","35.283"
"1512161833.0212114","39.782631009","-84.083095843","307.313","15.434","10.698","35.283"
"1512161834.0238314","39.782631009","-84.083095843","307.313","15.434","10.698","35.283"
"1512161835.0272555","39.782631009","-84.083095843","307.313","15.434","10.698","35.283"
"1512161836.0308516","39.782636741","-84.08309464","306.548","15.434","10.698","35.283"
"1512161837.033511","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161838.0370889","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161839.0404375","39.782643449","-84.083109438","297.84","3.858","2.674","8.821"
"1512161840.0437093","39.782643449","-84.083109438","297.84","3.858","2.674","8.821"
"1512161841.0470634","39.782643449","-84.083109438","297.84","3.858","2.674","8.821"
"1512161842.050632","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161843.0537326","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161844.0572777","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161845.0606933","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161846.0704982","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161847.0734055","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
"1512161848.0769298","39.782637716","-84.083110641","298.604","3.858","2.674","8.821"
