test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,15,6,0.0,1515749641.905869,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,344.0,337.7060065470236,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749642.317526,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,1.5302472955112307,355.23625384253484,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,15,6,0.0,1515749642.41787,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,7.415867722057726,1.1218742690813075,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,15,6,0.0,1515749642.520244,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,13.420550602863784,7.126557149887366,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749643.339485,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,61.472697179612396,55.17870372663598,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749643.54633,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,73.60508295650789,67.31108950353146,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749643.954981,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,97.57429602183544,91.28030256885901,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749644.058274,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,103.6328884353137,97.33889498233728,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,15,6,0.0,1515749644.158681,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,109.52220072090694,103.22820726793051,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,15,6,0.0,1515749644.363505,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,121.53604146318196,115.24204801020554,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749644.465869,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,127.54015098709061,121.24615753411419,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749644.568269,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,133.54637214249954,127.25237868952311,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,15,6,0.0,1515749644.672746,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,139.67441066213865,133.38041720916223,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,15,6,0.0,1515749644.774633,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,145.65053757259022,139.3565441196138,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,15,6,0.0,1515749644.875501,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,151.56689552256432,145.2729020695879,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,15,6,0.0,1515749644.977877,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,157.5717042622016,151.27771080922517,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,15,6,0.0,1515749645.080312,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,163.57998111185248,157.28598765887605,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749645.182682,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,169.5844402436254,163.29044679064899,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749645.285089,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,175.59106694415686,169.29707349118044,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749645.387482,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,181.59686857012866,175.30287511715224,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749645.489896,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,187.6039148000973,181.30992134712088,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749645.592277,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,193.60901721034054,187.31502375736412,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,15,6,0.0,1515749645.694716,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,199.61751780902455,193.32352435604813,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749645.797094,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,205.62245240749303,199.3284589545166,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,15,6,0.0,1515749645.899494,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,211.6286595785873,205.33466612561088,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749646.001876,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,217.6338319104034,211.33983845742696,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749646.104486,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,223.65235926263506,217.35836580965864,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749646.208713,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,229.76574222060344,223.47174876762702,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749646.311142,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,235.7736554780755,229.4796620250991,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749646.513909,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,247.66685353854427,241.37286008556785,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749646.616295,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,253.6722496193936,247.37825616641717,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749646.718706,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,259.6791000689582,253.38510661598175,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749646.82109,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,265.6843842752909,259.3903908223145,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749646.923492,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,271.69071730521637,265.39672385224,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749647.025893,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,277.6969943978836,271.4030009449072,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749647.128321,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,283.7048517180974,277.410858265121,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,15,6,0.0,1515749647.537912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,307.7291909514647,301.4351974984883,39.78277633333334,-84.08293318850001,301.47766666666666,0.0,0.0,0.0,3.162277660168379e-07
