"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","038","20","0.1833","1512168376.067966","00:16:b6:58:f3:0d","-61","2427","7.250365355513351","0.9622383302729096","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.170525","00:16:b6:58:f3:0d","-57","2427","9.09656401296596","2.8084369877255186","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.390657","60:38:e0:06:34:ac","-45","2432","13.05922760272706","6.771100577486618","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.883468","60:38:e0:06:34:e8","-69","2442","21.93047386869977","15.642346843459329","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.985864","60:38:e0:06:34:e8","-45","2442","23.773736901874898","17.485609876634456","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.107454","60:38:e0:06:34:ac","-41","2447","25.96251947903065","19.674392453790208","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.209832","60:38:e0:06:34:ac","-41","2447","27.805456331730504","21.517329306490062","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.428618","60:38:e0:06:3a:f0","-51","2452","31.743892437505682","25.45576541226524","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.531029","60:38:e0:06:3a:f0","-49","2452","33.58742585712742","27.29929883188698","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168378.563831","00:18:e7:e9:07:f5","-65","2417","52.179223677116426","45.89109665187598","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168379.037704","00:16:b6:58:f3:0d","-71","2427","60.70955984424596","54.42143281900552","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168379.85306","60:38:e0:06:34:e8","-55","2442","75.38704174623673","69.09891472099629","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168379.974661","60:38:e0:06:34:ac","-49","2447","77.576021748417","71.28789472317656","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.057839","60:38:e0:06:34:e8","-51","2447","79.07333176092726","72.78520473568682","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.078622","60:38:e0:06:34:ac","-51","2447","79.44745647421988","73.15932944897943","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.160388","60:38:e0:06:34:e8","-53","2447","80.91935016074879","74.63122313550835","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.634662","1c:7e:e5:30:57:4e","-69","2457","89.45690521681797","83.16877819157753","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.229643","00:18:e7:e9:04:59","-55","2412","100.16735013556996","93.87922311032952","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.430987","00:18:e7:e9:07:f5","-57","2417","103.79180319910563","97.50367617386519","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.658188","00:12:17:9f:79:b6","-69","2422","107.8817243845561","101.59359735931565","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.904784","00:16:b6:58:f3:0d","-65","2427","112.32077455845703","106.03264753321659","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.15975","60:38:e0:06:2d:9c","-67","2432","116.91049865269343","110.62237162745299","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.262147","60:38:e0:06:2d:9c","-65","2432","118.75377885326198","112.46565182802154","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.617864","60:38:e0:06:34:e8","-45","2442","125.1571522269972","118.86902520175676","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.944236","60:38:e0:06:34:ac","-57","2447","131.0322806128721","124.74415358763167","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
