"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","27","10","0.15258","1512148212.85384","00:16:b6:58:f3:0d","-63","2427","15.257974375522949","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148213.125227","60:38:e0:06:2d:9c","-65","2432","25.02856017990562","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148213.477201","60:38:e0:06:34:e8","-45","2442","37.70047895799859","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148213.579599","60:38:e0:06:34:e8","-43","2442","41.38705259763589","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148213.93065","60:38:e0:06:3a:f0","-59","2452","54.025744075876396","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148214.033034","60:38:e0:06:3a:f0","-63","2452","57.711819863953","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148214.511639","60:38:e0:06:34:ac","-65","2462","74.94276280720756","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148215.832389","60:38:e0:06:34:e8","-49","2437","122.49296880044383","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148216.037215","60:38:e0:06:34:e8","-47","2442","129.8671976193158","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148216.140123","60:38:e0:06:34:e8","-47","2442","133.57213168116556","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148216.252475","60:38:e0:06:34:ac","-55","2447","137.61708119167352","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148217.181074","00:18:e7:e9:04:59","-67","2412","171.0488950318134","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148217.692971","00:12:17:9f:79:b6","-57","2422","189.4784327747318","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148217.795231","00:12:17:9f:79:b6","-55","2422","193.16004506605736","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148217.96314","00:16:b6:58:f3:0d","-61","2427","199.2051733071831","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148218.001645","00:12:17:9f:79:b6","-53","2427","200.59144956158065","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148218.597255","60:38:e0:06:34:e8","-53","2442","222.0348518982212","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148218.607651","60:38:e0:06:34:ac","-59","2442","222.40913326809127","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148218.699605","60:38:e0:06:34:e8","-51","2442","225.71970022469125","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148218.81251","60:38:e0:06:34:ac","-59","2447","229.78455521397936","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148218.914856","60:38:e0:06:34:ac","-57","2447","233.46925761844028","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148219.050677","60:38:e0:06:3a:f0","-61","2452","238.35914706392043","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148219.119657","60:38:e0:06:34:ac","-53","2452","240.84259373796203","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148219.988267","00:18:e7:e9:07:f5","-55","2417","272.1146588386344","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148220.088428","00:18:e7:e9:07:f5","-55","2417","275.7207006965058","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148220.420288","00:16:b6:58:f3:0d","-55","2427","287.6684686286278","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148220.522671","00:16:b6:58:f3:0d","-61","2427","291.35450149846645","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148220.702229","60:38:e0:06:2d:9c","-65","2432","297.8190267612381","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148220.971597","60:38:e0:06:3a:d8","-51","2437","307.5169262377596","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148221.157235","60:38:e0:06:34:e8","-49","2442","314.2003430979319","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148221.259867","60:38:e0:06:34:e8","-51","2442","317.89534587951056","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148221.372486","60:38:e0:06:34:ac","-47","2447","321.94990907532843","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148221.474862","60:38:e0:06:34:ac","-43","2447","325.63569301938674","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148221.610682","60:38:e0:06:3a:f0","-63","2452","330.52553954662886","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148221.713077","60:38:e0:06:3a:f0","-65","2452","334.212010182495","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148223.061257","00:18:e7:e9:07:f5","-61","2417","382.74975624825163","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","27","10","0.15258","1512148223.16106","00:18:e7:e9:07:f5","-55","2417","386.34291405107825","39.782631603000006","-84.08308543500002","308.79599999999994","0.0","0.0","0.0"
