capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,27,10,0.15258,1512148212.85384,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.257974375522949,8.96991180757745,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,27,10,0.15258,1512148213.125227,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,25.02856017990562,18.740497611960123,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,27,10,0.15258,1512148213.4772,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.7004446234082,31.412382055462704,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,27,10,0.15258,1512148213.579598,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.3870182630455,35.0989556951,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,27,10,0.15258,1512148213.930649,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,54.02570974128601,47.737647173340505,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,27,10,0.15258,1512148214.033034,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.711819863953,51.423757296007494,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,27,10,0.15258,1512148214.511638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-65,8,74.94271988896956,68.65465732102406,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,27,10,0.15258,1512148215.832389,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,122.49296880044383,116.20490623249833,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,27,10,0.15258,1512148216.037214,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,129.8671632847254,123.57910071677989,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,27,10,0.15258,1512148216.140123,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,133.57213168116556,127.28406911322006,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,27,10,0.15258,1512148216.252474,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,137.61704685708312,131.32898428913762,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,27,10,0.15258,1512148217.181074,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,171.0488950318134,164.7608324638679,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,27,10,0.15258,1512148217.69297,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,189.47839844014143,183.19033587219593,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,27,10,0.15258,1512148217.795231,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,193.16004506605736,186.87198249811186,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,27,10,0.15258,1512148217.963139,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,199.20513897259272,192.91707640464722,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,27,10,0.15258,1512148218.001645,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,200.59144956158065,194.30338699363514,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,27,10,0.15258,1512148218.597254,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,222.03481756363084,215.74675499568534,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,27,10,0.15258,1512148218.60765,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,222.40909893350084,216.12103636555534,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,27,10,0.15258,1512148218.699605,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,225.71970022469125,219.43163765674575,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,27,10,0.15258,1512148218.812509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,229.784520879389,223.4964583114435,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,27,10,0.15258,1512148218.914855,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,233.46922328384989,227.18116071590438,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,27,10,0.15258,1512148219.050676,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,238.35911272933,232.0710501613845,39.782631603000006,-84.08308543500002,308.79599999999994,0.0,0.0,0.0,7.943282347242822e-07
