"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859360.2182863","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859361.2206957","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859362.2239108","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859363.2271173","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859364.230208","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859365.232457","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859366.235642","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859367.2388496","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859368.2421117","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859359.2156692","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
