"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157439.4762115","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157440.4794738","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157441.4828093","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157442.4855776","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157443.4887784","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157444.4924128","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157445.4956458","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157421.41733","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157422.4205892","39.782656693","-84.083185901","292.948","15.434","10.698","35.283"
"1512157423.423133","39.782663614","-84.083185901","293.588","15.434","10.698","35.283"
"1512157424.426395","39.782663614","-84.083185901","293.588","15.434","10.698","35.283"
"1512157425.4292083","39.782662426","-84.083162679","293.746","15.434","10.698","35.283"
"1512157426.4328215","39.782662426","-84.083162679","293.746","15.434","10.698","35.283"
"1512157427.4357996","39.782668159","-84.083161476","292.982","15.434","10.698","35.283"
"1512157428.4387417","39.782667564","-84.083149865","293.061","15.434","10.698","35.283"
"1512157429.4416378","39.782667564","-84.083149865","293.061","15.434","10.698","35.283"
"1512157430.4446838","39.782660049","-84.083138254","292.5","15.434","10.698","35.283"
"1512157431.4479566","39.782665781","-84.083137051","291.736","15.434","10.698","35.283"
"1512157432.4524379","39.782665781","-84.083137051","291.736","15.434","10.698","35.283"
"1512157433.455715","39.782667948","-84.0830882","289.884","3.858","2.674","8.821"
"1512157434.4589796","39.782662216","-84.083089404","290.649","3.858","2.674","8.821"
"1512157435.4625337","39.782662216","-84.083089404","290.649","3.858","2.674","8.821"
"1512157436.4662948","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157437.469609","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
"1512157438.472942","39.782669137","-84.083089404","291.288","3.858","2.674","8.821"
