test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748817.587833,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,196.24063586989118,189.94660507831773,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,7.943282347242822e-08
capture-2,09,6,0.0,1515748818.304653,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,238.28533067154854,231.9912998799751,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748818.509434,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,250.2966542372007,244.00262344562725,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,3.162277660168379e-08
capture-2,09,6,0.0,1515748819.021427,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,280.32732650049365,274.0332957089202,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,09,6,0.0,1515748819.328608,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,298.34487122155474,292.0508404299813,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748819.431014,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,304.35144198482794,298.0574111932545,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,7.943282347242822e-08
capture-2,09,6,0.0,1515748819.738212,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,322.3699795922236,316.07594880065017,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748819.840612,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,328.37618676331795,322.0821559717445,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748819.943016,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,334.3826456520746,328.08861486050114,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748820.147806,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,346.3944866373659,340.10045584579245,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748820.25021,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,352.40094552612254,346.1069147345491,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748820.762243,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,22.433967154263485,16.139936362690026,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748820.864611,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,28.438300427205263,22.144269635631805,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748820.967022,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,34.44516486108449,28.151134069511034,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748821.171812,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,46.45701983069034,40.16298903911688,39.78275696566666,-84.08287771966666,290.516,0.0,0.0,0.0,1.2589254117941661e-06
