,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,25,20,0.1833,1513270304.302158,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,13.062324274055543,6.772028120741903,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
1,discovery-hop-dist-1,25,20,0.1833,1513270307.374368,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,68.36617429524416,62.075878141930524,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
2,discovery-hop-dist-1,25,20,0.1833,1513270309.831699,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,112.60138906695431,106.31109291364068,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
3,discovery-hop-dist-1,25,20,0.1833,1513270310.039491,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,116.34192133414747,110.05162518083384,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
4,discovery-hop-dist-1,25,20,0.1833,1513270312.903694,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,167.90137213083534,161.6110759775217,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
5,discovery-hop-dist-1,25,20,0.1833,1513270313.007027,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,169.76150305945757,163.47120690614392,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
6,discovery-hop-dist-1,25,20,0.1833,1513270318.536762,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,269.30406571052026,263.0137695572066,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
7,discovery-hop-dist-1,25,20,0.1833,1513270318.638189,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,271.12988758618246,264.8395914328688,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
8,discovery-hop-dist-1,25,20,0.1833,1513270318.741166,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,272.9836107819964,266.69331462868274,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
9,discovery-hop-dist-1,25,20,0.1833,1513270321.607777,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,324.5864092688139,318.29611311550025,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
10,discovery-hop-dist-1,25,20,0.1833,1513270321.710286,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,326.43170327023034,320.1414071169167,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0
