"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","010","20","0.1833","1512163551.713352","00:18:e7:e9:07:f5","-59","2422","358.1459476579162","351.8577577164428","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163551.798059","00:12:17:9f:79:b6","-63","2422","356.62111005725063","350.3329201157772","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163552.026075","00:16:b6:58:f3:0d","-61","2427","352.51652450677074","346.2283345652973","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163552.659334","60:38:e0:06:3a:d8","-67","2437","341.1170300720928","334.82884013061937","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163553.033891","60:38:e0:06:3a:f0","-51","2447","334.3745119960832","328.08632205460975","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163553.118037","60:38:e0:06:34:ac","-37","2447","332.8597731124389","326.5715831709655","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163553.34103","60:38:e0:06:3a:f0","-51","2452","328.84560820378056","322.5574182623071","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163553.443431","60:38:e0:06:3a:f0","-51","2452","327.0022554373594","320.71406549588596","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163554.37577","00:18:e7:e9:07:f5","-61","2417","310.2189259456269","303.93073600415346","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163554.478441","00:18:e7:e9:07:f5","-61","2417","308.3707148079061","302.08252486643266","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163554.894612","00:16:b6:58:f3:0d","-59","2427","300.8790890963923","294.5908991549189","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163554.995995","00:16:b6:58:f3:0d","-65","2427","299.05406251853094","292.7658725770575","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163555.166071","60:38:e0:06:34:ac","-49","2432","295.9924731487122","289.70428320723875","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163555.765204","60:38:e0:06:34:e8","-51","2442","285.2072922970566","278.91910235558316","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163555.985293","60:38:e0:06:34:ac","-47","2447","281.2454020901917","274.95721214871827","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163556.003454","60:38:e0:06:3a:f0","-61","2447","280.9184791953053","274.63028925383185","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163556.071632","60:38:e0:06:34:e8","-51","2447","279.69118679381376","273.4029968523403","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163556.087659","60:38:e0:06:34:ac","-47","2447","279.40268022534394","273.1144902838705","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163556.208269","60:38:e0:06:3a:f0","-65","2452","277.2315419027014","270.94335196122796","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163556.311061","60:38:e0:06:3a:f0","-65","2452","275.3811505064821","269.09296056500864","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
"capture-2","010","20","0.1833","1512163556.538145","1c:7e:e5:30:57:4e","-63","2457","271.2933374957895","265.00514755431607","39.78274565599999","-84.08293966599997","301.40099999999995","0.0","0.0","0.0"
