"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","041","20","0.1833","1512168450.001297","00:16:b6:58:f3:0d","-59","2427","7.828032469347212","1.539920799112826","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168450.103969","00:16:b6:58:f3:0d","-59","2427","9.676264801894192","3.3881531316598057","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168450.815997","60:38:e0:06:34:e8","-45","2442","22.49369795941997","16.205586289185582","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168451.040036","60:38:e0:06:34:ac","-41","2447","26.526694917668905","20.23858324743452","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168451.142429","60:38:e0:06:34:ac","-43","2447","28.369905789431936","22.08179411919755","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168451.258715","60:38:e0:06:3a:f0","-51","2452","30.463202575623114","24.17509090538873","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168451.361107","60:38:e0:06:3a:f0","-51","2452","32.30639627999885","26.018284609764464","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168451.499155","1c:7e:e5:30:57:4e","-73","2457","34.79143996873437","28.503328298499987","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168452.868559","00:16:b6:58:f3:0d","-73","2427","59.44250340373258","53.154391733498194","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168452.971431","00:16:b6:58:f3:0d","-71","2427","61.294336595764804","55.00622492553042","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168453.580905","60:38:e0:06:34:e8","-53","2442","72.26566617676825","65.97755450653386","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168453.683182","60:38:e0:06:34:e8","-55","2442","74.10678691912804","67.81867524889365","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168453.907222","60:38:e0:06:34:ac","-49","2447","78.13980104476427","71.85168937452988","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168454.009605","60:38:e0:06:34:ac","-51","2447","79.98282736711387","73.69471569687948","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168454.125903","60:38:e0:06:3a:f0","-63","2452","82.07634303749307","75.78823136725869","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168454.228273","60:38:e0:06:3a:f0","-65","2452","83.91913760011418","77.6310259298798","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168454.362796","1c:7e:e5:30:57:4e","-65","2457","86.3407306254053","80.05261895517091","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168454.957449","00:18:e7:e9:04:59","-61","2412","97.04526184044835","90.75715017021396","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168455.056394","00:18:e7:e9:04:59","-61","2412","98.82640402344427","92.53829235320988","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168456.449342","60:38:e0:06:34:e8","-45","2442","123.90129162414858","117.6131799539142","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168456.550369","60:38:e0:06:34:e8","-43","2442","125.71991021361069","119.4317985433763","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168456.876817","60:38:e0:06:34:ac","-57","2447","131.59640130551304","125.30828963527865","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168456.993093","60:38:e0:06:3a:f0","-61","2452","133.68952212598444","127.40141045575005","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168457.267149","60:38:e0:06:34:e8","-51","2457","138.62288846203026","132.3347767917959","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168457.820548","00:18:e7:e9:04:59","-51","2412","148.58479712928857","142.29668545905417","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168457.921524","00:18:e7:e9:04:59","-53","2412","150.4024972635304","144.114385593296","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168458.458565","00:12:17:9f:79:b6","-69","2422","160.06993802835464","153.78182635812027","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168458.602969","00:16:b6:58:f3:0d","-55","2427","162.6693980615683","156.3812863913339","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168458.705385","00:16:b6:58:f3:0d","-55","2427","164.51302095062644","158.22490928039207","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168459.41756","60:38:e0:06:34:e8","-45","2442","177.33310646948937","171.044994799255","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168459.521456","60:38:e0:06:34:e8","-45","2442","179.20336885178338","172.915257181549","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168459.641609","60:38:e0:06:34:ac","-49","2447","181.3662793934581","175.07816772322371","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168459.743996","60:38:e0:06:34:ac","-49","2447","183.2093786772037","176.9212670069693","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168459.860266","60:38:e0:06:3a:f0","-67","2452","185.30239220150452","179.01428053127012","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168459.962665","60:38:e0:06:3a:f0","-67","2452","187.14571036943812","180.85759869920372","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168460.795027","00:18:e7:e9:04:59","-61","2412","202.12931587222474","195.84120420199037","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168461.225458","00:12:17:9f:79:b6","-57","2422","209.87763587051185","203.58952420027748","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168461.470539","00:16:b6:58:f3:0d","-57","2427","214.289418353897","208.00130668366262","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168461.572588","00:16:b6:58:f3:0d","-53","2427","216.12643179884628","209.83832012861188","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168462.387154","60:38:e0:06:34:e8","-53","2442","230.78968956285087","224.50157789261647","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168462.508844","60:38:e0:06:34:ac","-53","2447","232.98026534915232","226.69215367891792","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168462.611179","60:38:e0:06:34:ac","-53","2447","234.82243330213717","228.5343216319028","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168462.829864","60:38:e0:06:3a:f0","-63","2452","238.759048256262","232.47093658602762","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168462.932295","60:38:e0:06:3a:f0","-61","2452","240.60294153167","234.3148298614356","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168463.172716","1c:7e:e5:30:57:4e","-73","2457","244.9308312851885","238.6427196149541","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168463.863783","00:18:e7:e9:07:f5","-63","2417","257.3709424373451","251.0828307671107","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168464.337434","00:16:b6:58:f3:0d","-47","2427","265.89728413602035","259.60917246578595","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168464.439832","00:16:b6:58:f3:0d","-47","2427","267.7405808447199","261.4524691744855","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168464.592515","60:38:e0:06:2d:9c","-55","2432","270.48907525889314","264.20096358865874","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168464.694961","60:38:e0:06:2d:9c","-53","2432","272.33323892065107","266.04512725041667","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168465.000841","60:38:e0:06:3a:d8","-67","2437","277.8394766789031","271.5513650086687","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168465.254322","60:38:e0:06:34:e8","-55","2442","282.4024695095876","276.1143578393532","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","041","20","0.1833","1512168465.376005","60:38:e0:06:34:ac","-43","2447","284.59292083233123","278.30480916209683","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
